condition_id,condition_label,checkpoint_iteration,episodes,success_rate,survival_success_rate,tripod_contact_success_rate,strict_success_rate,tripod_success_rate,posture_success_rate,support_contact_success_rate,nonfoot_contact_success_rate,initial_failure_rate,survival_time_mean_s,survival_time_std_s,max_tilt_mean_deg,max_tilt_std_deg,final_tilt_mean_deg,final_base_height_mean_m,mean_torque_norm,mean_action_norm
E1,fr_failure_default,500,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22000000000000003,0.0,10.256929483686092,6.514525249977058e-06,10.256929483686092,0.2352195709943771,23.023261070251465,3.7343713521957396
E1,fr_failure_default,1000,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22000000000000003,0.0,10.187384027981517,3.756144447894891e-06,10.187384027981517,0.24101424664258958,23.92363433837891,3.823033082485199
E1,fr_failure_default,2000,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24,0.0,11.783718466503196,8.517509521859555e-05,11.783718466503196,0.22644762992858883,23.01240825653076,4.141343641281128
E1,fr_failure_default,3000,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24,0.0,12.095334961771037,3.8636664741347674e-05,12.095334961771037,0.2325236231088638,23.63764190673828,4.1314656972885135
E1,fr_failure_default,4000,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24,0.0,11.866157142237956,4.562228395398237e-05,11.866157142237956,0.23571028038859368,24.091095066070558,4.144727993011474
E1,fr_failure_default,4999,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24,0.0,11.83153542559935,1.2105915163580024e-05,11.83153542559935,0.2379136331379413,24.369396686553955,4.145754814147949
E2,fr_failure_tripod,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22000000000000003,0.0,4.036552942985302,1.725844710412677e-06,4.036552942985302,0.23071260601282115,19.79198818206787,0.21273990422487254
E2,fr_failure_tripod,100,20,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,12.403568635097702,1.826966410762196e-05,11.095178792973163,0.23604191467165941,26.75760488510132,3.916384589672089
E2,fr_failure_tripod,500,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,9.181228306394068,7.848951968126017e-06,6.1764766310606145,0.25925592482089993,29.73606824874878,5.415609049797058
E2,fr_failure_tripod,1000,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,9.592839411441132,1.0158414726212157e-05,6.927563100240462,0.2568978101015091,29.918104934692384,6.314674830436706
E2,fr_failure_tripod,2000,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,8.780482623589979,2.9403176039353785e-05,5.702560433682988,0.2583685919642448,29.1424259185791,9.72161569595337
E2,fr_failure_tripod,3000,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,8.270284952261092,7.488760188324408e-06,5.524010558943322,0.2599519312381744,28.824378871917723,10.292946243286133
E2,fr_failure_tripod,4000,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,8.34602594449574,3.92618636819468e-06,5.377914093257219,0.25991536080837246,28.703341484069824,11.332984018325806
E2,fr_failure_tripod,4999,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,9.96097832610045,1.5388881224163806e-05,8.603363609448406,0.25186182558536524,28.153314208984376,19.487664699554443
E3,fr_failure_init_curriculum,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.352,0.011964860832322344,10.19714577703198,0.6949682301374263,10.19714577703198,0.23054449185729023,20.737159061431885,0.2684372112154961
E3,fr_failure_init_curriculum,100,20,1.0,1.0,1.0,0.95,0.95,0.95,1.0,1.0,0.0,10.0,0.0,8.915865553364776,0.2528820040648756,2.688685034344914,0.24203020408749576,29.242195510864256,4.249708223342895
E3,fr_failure_init_curriculum,500,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,11.223505625071152,0.26681223498335427,5.51196118744075,0.27951461523771287,31.534023380279542,4.624756217002869
E3,fr_failure_init_curriculum,1000,20,0.6,0.6,0.55,0.55,0.55,0.65,0.65,0.95,0.2,7.064,4.106214032927475,10.306936756383022,1.8411119934025366,7.488355846077383,0.26481451988220217,33.69554328918457,7.157536339759827
E3,fr_failure_init_curriculum,2000,20,0.7,0.7,0.45,0.45,0.45,0.7,0.7,0.75,0.25,7.449,4.1483717795121295,13.128068955787075,0.859184100324541,9.605677008118265,0.2678243167698383,33.321640968322754,9.28441162109375
E3,fr_failure_init_curriculum,3000,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,12.806156121100168,0.2986897088497369,8.689465358323728,0.2716757744550705,32.19771480560303,9.63939552307129
E3,fr_failure_init_curriculum,4000,20,1.0,1.0,1.0,0.3,0.3,0.3,1.0,1.0,0.0,10.0,0.0,12.230407459448058,0.41139738687044775,9.858986526319235,0.274729411303997,31.98538827896118,13.866795206069947
E3,fr_failure_init_curriculum,4999,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,11.370401905909063,0.731273564391261,8.642501489854908,0.2737374886870384,31.71310987472534,12.688547468185424
