task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,kinematic_tripod_success,posture_success,support_contact_success,support_load_success,support_geometry_success,disabled_clearance_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_support_load_fraction,last_window_support_geometry_fraction,last_window_disabled_contact_fraction,last_window_disabled_clearance_fraction,last_window_disabled_foot_height_mean_m,last_window_nonfoot_contact_fraction,last_window_support_min_force_mean_n,last_window_support_area_mean_m2,last_window_min_support_foot_distance_mean_m,last_window_com_margin_mean_m,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,10,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2838034927845001,0.7869185807167455,2.9166318616904876,0.002060736995190382,2.108672349626989,3.4092050409511203,1.0,1.0,1.0,1.0,0.0,1.0,0.09217999875545502,0.0,47.40925598144531,0.0664520412683487,0.3244633674621582,0.10092178732156754,0.0,1.0,0.9980000257492065,1.0,0.0,47.46432113647461,49.35367965698242,53.36782455444336,17.727697372436523,10.604422569274902
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,11,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2837999165058136,0.7852240001114947,2.9158901458353066,0.0021896311081945896,2.108666159768054,3.4092637378893,1.0,1.0,1.0,1.0,0.0,1.0,0.09218190610408783,0.0,47.40473937988281,0.06645234674215317,0.32447296380996704,0.10093195736408234,0.0,1.0,0.9980000257492065,1.0,0.0,47.46330642700195,49.3537712097168,53.36845016479492,17.728017807006836,10.603321075439453
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,12,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2838016152381897,0.7863373743070597,2.915649381667064,0.0022868753876537085,2.1086729899572236,3.4092044006208857,1.0,1.0,1.0,1.0,0.0,1.0,0.09218247979879379,0.0,47.40694808959961,0.06645312160253525,0.324477881193161,0.10093104094266891,0.0,1.0,0.9980000257492065,1.0,0.0,47.46382141113281,49.3516960144043,53.36905288696289,17.72787857055664,10.602956771850586
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,13,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2838023900985718,0.7859228672018046,2.91651745602189,0.0019425436621531844,2.108665946324642,3.4090135822109486,1.0,1.0,1.0,1.0,0.0,1.0,0.09218022972345352,0.0,47.40776443481445,0.06645258516073227,0.32446587085723877,0.10092595219612122,0.0,1.0,0.9980000257492065,1.0,0.0,47.4654541015625,49.35310745239258,53.370487213134766,17.727563858032227,10.604259490966797
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,14,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28380000591278076,0.7858169459088165,2.9160743474994852,0.0020344930235296488,2.108667440428523,3.4091717437789164,1.0,1.0,1.0,1.0,0.0,1.0,0.09218088537454605,0.0,47.41011047363281,0.06645291298627853,0.32446804642677307,0.10092895478010178,0.0,1.0,0.9980000257492065,1.0,0.0,47.46511459350586,49.35392761230469,53.36853790283203,17.72783088684082,10.603960990905762
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,15,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2838025391101837,0.7869425397396934,2.9163238628476025,0.00238246563822031,2.10867106896652,3.40928828388163,1.0,1.0,1.0,1.0,0.0,1.0,0.09218073636293411,0.0,47.407161712646484,0.06645287573337555,0.324468731880188,0.1009254902601242,0.0,1.0,0.9980000257492065,1.0,0.0,47.46354675292969,49.354156494140625,53.368309020996094,17.727802276611328,10.603917121887207
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,16,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28380295634269714,0.7865529521527382,2.917022036246825,0.0018262382363900542,2.108666373211465,3.409096825141458,1.0,1.0,1.0,1.0,0.0,1.0,0.09217839688062668,0.0,47.41092300415039,0.06645172089338303,0.32445529103279114,0.10092069208621979,0.0,1.0,0.9980000257492065,1.0,0.0,47.46529769897461,49.35419845581055,53.36797332763672,17.727479934692383,10.60520076751709
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,17,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28380119800567627,0.7861331623230469,2.916314898224317,0.0022002719342708588,2.1086693614192273,3.4090870067445262,1.0,1.0,1.0,1.0,0.0,1.0,0.09217960387468338,0.0,47.40922164916992,0.06645079702138901,0.32445934414863586,0.1009262353181839,0.0,1.0,0.9980000257492065,1.0,0.0,47.46611022949219,49.35280227661133,53.37018966674805,17.727611541748047,10.604408264160156
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,18,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28380391001701355,0.7873167060401631,2.917491611752263,0.0019530706340447068,2.10867384373087,3.4090788958948868,1.0,1.0,1.0,1.0,0.0,1.0,0.09217794239521027,0.0,47.41188430786133,0.06645295768976212,0.324456125497818,0.10091803222894669,0.0,1.0,0.9980000257492065,1.0,0.0,47.46527099609375,49.35478973388672,53.36458969116211,17.72735023498535,10.605381965637207
Unitree-Go2-FR-Failure-Locked-Tucked-Clean-Stand,logs/rsl_rl/go2_fr_failure_locked_tucked_clean_stand/2026-05-07_23-01-51_v6_locked_tucked_4096_5000_seed0_e4l_fr_locked_tucked/model_4999.pt,4999,0,19,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28380197286605835,0.7862308660446898,2.916272849872239,0.0022555082105100155,2.1086721361835776,3.408996293294612,1.0,1.0,1.0,1.0,0.0,1.0,0.09218039363622665,0.0,47.4084358215332,0.0664522796869278,0.32446742057800293,0.10092569887638092,0.0,1.0,0.9980000257492065,1.0,0.0,47.46457290649414,49.35396194458008,53.36729431152344,17.727663040161133,10.604537010192871
