task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,10,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.23137976229190826,1.0125028669727532,-8.890717223727613,0.16063493490219116,1.0125028669727532,8.890717223727613,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.69926643371582,24.521774291992188,48.62544250488281,52.1692008972168,17.59957504272461,0.32780206203460693
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,11,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.23139604926109314,1.0134370020634582,-8.887317497068238,0.16068898141384125,1.0134370020634582,8.887317497068238,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.54092788696289,24.519590377807617,48.62657928466797,52.34729766845703,17.599884033203125,0.32780879735946655
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,12,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.23137223720550537,1.0136921736619817,-8.892090945524432,0.16065780818462372,1.0136921736619817,8.892090945524432,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.631834030151367,24.512704849243164,48.47425079345703,52.34613037109375,17.600160598754883,0.3278137445449829
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,13,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.23136521875858307,1.0134597337867897,-8.89384715791477,0.16059423983097076,1.0134597337867897,8.89384715791477,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.539846420288086,24.517385482788086,48.629276275634766,52.35038757324219,17.60092544555664,0.3278258740901947
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,14,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.23138098418712616,1.0131418098252667,-8.890247648222175,0.16059237718582153,1.0131418098252667,8.890247648222175,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.983644485473633,24.9859619140625,48.640174865722656,51.80534362792969,17.599992752075195,0.327806681394577
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,15,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.23138658702373505,1.0123440650745503,-8.889561214210588,0.1606472283601761,1.0123440650745503,8.889561214210588,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.54229736328125,24.523223876953125,48.62843704223633,52.349082946777344,17.599777221679688,0.327804297208786
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,16,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.23135463893413544,1.0135344389808367,-8.896668026041986,0.16077060997486115,1.0135344389808367,8.896668026041986,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.5384521484375,24.515525817871094,48.62860870361328,52.35042953491211,17.601438522338867,0.3278356194496155
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,17,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.2313595563173294,1.0140293075305453,-8.895551290112689,0.16071707010269165,1.0140293075305453,8.895551290112689,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.537662506103516,24.516510009765625,48.63190841674805,52.35203170776367,17.601743698120117,0.327844500541687
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,18,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.23138223588466644,1.0126798115609388,-8.891425855854001,0.16065651178359985,1.0126798115609388,8.891425855854001,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.537614822387695,24.518444061279297,48.628658294677734,52.34926223754883,17.600557327270508,0.3278202414512634
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_0.pt,0,0,19,0,0,0,0,0,0,0,1,0,2.06,illegal_contact,0.23136432468891144,1.0136156541989363,-8.89445333720361,0.16086098551750183,1.0136156541989363,8.89445333720361,0.0,0.0,0.0,0.0,0.9611650705337524,0.9611650705337524,0.9611650705337524,0.9611650705337524,25.537452697753906,24.515851974487305,48.62914276123047,52.350215911865234,17.601459503173828,0.3278396427631378
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28716546297073364,0.22221350785932706,-0.11561135706877951,0.00014864842523820698,0.2696336436368744,0.3103711330026519,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.646772384643555,39.71849060058594,42.47694778442383,35.19157409667969,13.01710033416748,1.1353164911270142
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28716522455215454,0.221988431781834,-0.11559178697598183,9.080192830879241e-05,0.2696312157180679,0.31037206681757745,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.65314483642578,39.719512939453125,42.47026443481445,35.18763732910156,13.017133712768555,1.135319709777832
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2871651351451874,0.22237860633817097,-0.11558051449580867,0.00011503590212669224,0.2696319894504348,0.31037129308521055,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.645416259765625,39.71931076049805,42.47655487060547,35.19227600097656,13.017117500305176,1.1353164911270142
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28716522455215454,0.22194458250097104,-0.11560836886101762,6.882833258714527e-05,0.26963244301768435,0.31037086619838744,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.645065307617188,39.71955490112305,42.47507858276367,35.192115783691406,13.01717472076416,1.1353235244750977
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2871653139591217,0.22189035453422085,-0.11561885426861065,5.794674052594928e-06,0.2696335369151686,0.3103703059094321,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.648244857788086,39.71316909790039,42.47688293457031,35.193519592285156,13.017143249511719,1.1353209018707275
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.287165105342865,0.22191108522556888,-0.11559393475031068,2.4813084564812016e-06,0.2696322562546993,0.3103697723009032,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.6927490234375,39.71249008178711,42.42930221557617,35.193721771240234,13.01714038848877,1.1353216171264648
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2871652841567993,0.22189322268006373,-0.115613064616072,3.298966112197377e-05,0.2696315092027588,0.31037003910516764,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.646512985229492,39.71961975097656,42.47580337524414,35.19105529785156,13.017154693603516,1.1353142261505127
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28716522455215454,0.22169816208232168,-0.11558163507371937,5.4117419495014474e-05,0.26963196277000834,0.3103701458268734,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.64555549621582,39.718658447265625,42.47576141357422,35.19118881225586,13.01716136932373,1.1353172063827515
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28716516494750977,0.22202152885083945,-0.11561333142033646,0.0001888073020381853,0.2696327631828017,0.3103705727136965,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.64727783203125,39.71898651123047,42.47753143310547,35.191436767578125,13.01711368560791,1.1353166103363037
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28716549277305603,0.22190047975605684,-0.11557651243184186,1.5040261132526211e-05,0.269633136708772,0.31036993238346183,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.646089553833008,39.718841552734375,42.47640609741211,35.19123077392578,13.01712703704834,1.1353217363357544
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28716525435447693,0.2218302702138659,-0.1156228830130039,0.00012648185656871647,0.2696323096155522,0.31037003910516764,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.644861221313477,39.71942138671875,42.47645950317383,35.191856384277344,13.017121315002441,1.1353191137313843
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28716519474983215,0.22189278245302738,-0.1155960691844263,4.221766721457243e-05,0.26963289658493395,0.31037075947668163,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.645631790161133,39.71821975708008,42.47663116455078,35.19136428833008,13.017186164855957,1.135324478149414
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28716516494750977,0.22188167005541287,-0.11559485522502304,1.596883885213174e-05,0.26963214953299347,0.3103706527549759,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.650304794311523,39.71644592285156,42.47676467895508,35.18443298339844,13.017136573791504,1.1353155374526978
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2871652841567993,0.22190944437934249,-0.11559698965913867,3.3576011446712073e-06,0.269632362976405,0.31037134644606346,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.66251564025879,39.719852447509766,42.45738220214844,35.19270706176758,13.017176628112793,1.1353172063827515
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2871653735637665,0.22192575946011384,-0.11560435345683759,7.890452252468094e-06,0.2696335902760215,0.3103702258681527,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.647151947021484,39.71903610229492,42.47626876831055,35.189517974853516,13.017169952392578,1.1353176832199097
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2871651351451874,0.22185388239127002,-0.11561586606084877,3.411929128560587e-06,0.269632362976405,0.3103703859507114,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.646696090698242,39.718467712402344,42.47670364379883,35.19012451171875,13.017146110534668,1.1353217363357544
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28716525435447693,0.22201193723753235,-0.11562495074605342,4.656428791349754e-05,0.26963254973939016,0.3103711330026519,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.692581176757812,39.7071647644043,42.438011169433594,35.19828796386719,13.017145156860352,1.135325312614441
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28716519474983215,0.22120750903999145,-0.11558866536608772,4.0036826248979196e-05,0.2696311089963621,0.3103702525485792,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.645845413208008,39.71742630004883,42.47675704956055,35.190773010253906,13.017142295837402,1.135316014289856
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28716522455215454,0.22195007866881877,-0.11557752628804678,1.3675564332515933e-05,0.26963252305896374,0.31037081283753454,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.726350784301758,39.69319534301758,42.42845916748047,35.19077682495117,13.017159461975098,1.1353214979171753
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_100.pt,100,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2871652841567993,0.2219463834297561,-0.1156212955276304,0.00015838284161873162,0.26963260310024306,0.31037123972435765,1.0,1.0,0.0,0.0,0.9920000433921814,0.9940000176429749,0.9940000176429749,0.9920000433921814,31.649526596069336,39.71886444091797,42.47608947753906,35.1868896484375,13.017155647277832,1.1353150606155396
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2884261906147003,-0.5082792526179299,-0.8021850673679289,0.00019899943436030298,0.629591843292113,0.8021902967315122,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.71649932861328,37.76069641113281,43.19441604614258,35.26909637451172,13.071718215942383,1.2051501274108887
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28842630982398987,-0.5084431771580102,-0.8021726342892054,1.3290813512867317e-05,0.6295915231269957,0.8021841068725769,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.712135314941406,37.755393981933594,43.20181655883789,35.26670455932617,13.071695327758789,1.2051513195037842
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28842630982398987,-0.5086725221037346,-0.8021765296314664,0.00010724665480665863,0.6295942445304932,0.80221185451608,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.7144660949707,37.75245666503906,43.202598571777344,35.26377487182617,13.071670532226562,1.2051479816436768
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2884264588356018,-0.509286598798801,-0.8021672982039163,0.0003667715936899185,0.629603582679749,0.8022153763323708,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.71189498901367,37.7556037902832,43.201236724853516,35.26876449584961,13.071711540222168,1.2051492929458618
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2884261906147003,-0.5083428053937228,-0.8021700196074137,2.430503627692815e-05,0.6295716195288675,0.8022033167796175,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.71207809448242,37.75352096557617,43.20216369628906,35.265689849853516,13.071723937988281,1.2051496505737305
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2884262204170227,-0.5082549734298646,-0.8021973937249467,6.913547986187041e-05,0.6295726867459254,0.8022178309316038,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.7862663269043,37.76065444946289,43.13627624511719,35.26076126098633,13.071708679199219,1.2051494121551514
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28842636942863464,-0.5088397550166941,-0.8021587071066009,0.00044244382297620177,0.6295959520777856,0.8022418433154046,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.71185302734375,37.75492858886719,43.20259094238281,35.26643753051758,13.071698188781738,1.2051494121551514
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2884264886379242,-0.5084987258058694,-0.8022326652487074,2.453100387356244e-05,0.6295923235397891,0.8023421617188392,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.711666107177734,37.75529479980469,43.2012825012207,35.26785659790039,13.071709632873535,1.2051512002944946
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2884265184402466,-0.5084796759813874,-0.802235333291352,3.242035018047318e-05,0.629590402549085,0.802235333291352,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.71042251586914,37.755348205566406,43.19970703125,35.26710891723633,13.071699142456055,1.2051504850387573
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28842613101005554,-0.5088408222337519,-0.802187948853985,0.00018072112288791686,0.6295682577951354,0.8021969668381235,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.711883544921875,37.75370788574219,43.201236724853516,35.26765060424805,13.071696281433105,1.20514976978302
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_19-16-09_v2_4096_5000_seed0_e0_four_leg/model_500.pt,500,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28842616081237793,-0.5086257246357494,-0.8021920576396576,2.968450826301705e-05,0.6295730069110427,0.8022330921355305,1.0,1.0,0.0,0.0,0.9940000176429749,0.9940000176429749,0.9940000176429749,0.9920000433921814,32.712188720703125,37.75624084472656,43.200965881347656,35.26570129394531,13.071698188781738,1.2051492929458618
