task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,kinematic_tripod_success,posture_success,support_contact_success,support_load_success,support_geometry_success,disabled_clearance_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_support_load_fraction,last_window_support_geometry_fraction,last_window_disabled_contact_fraction,last_window_disabled_clearance_fraction,last_window_disabled_foot_height_mean_m,last_window_nonfoot_contact_fraction,last_window_support_min_force_mean_n,last_window_support_area_mean_m2,last_window_min_support_foot_distance_mean_m,last_window_com_margin_mean_m,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,10,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27971118688583374,7.661573456165043,-1.2858846035970986,0.17977073788642883,12.721386131046952,6.65254961007906,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.15995393693447113,0.0,44.95710754394531,0.09149271994829178,0.42795634269714355,0.09421668201684952,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.45248711109161377,53.20661544799805,50.28984451293945,47.7764892578125,18.50271987915039,13.028608322143555
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,11,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2797139286994934,7.673402490033859,-1.2901488827950078,0.17847946286201477,12.721389546141536,6.652633706783215,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.15992151200771332,0.0,44.96608352661133,0.09151310473680496,0.4280093014240265,0.09422756731510162,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.4527868926525116,53.2021369934082,50.28822708129883,47.781925201416016,18.502994537353516,13.033414840698242
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,12,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2797073721885681,7.634379911758283,-1.2951467669984589,0.18235063552856445,12.721434796144788,6.652292197324715,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.16001161932945251,0.0,44.94273376464844,0.0914638563990593,0.42788776755332947,0.09420905262231827,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.4520404040813446,53.212608337402344,50.29326629638672,47.76814651489258,18.502452850341797,13.020874977111816
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,13,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2798125743865967,6.592501148217246,-2.1842889470413773,0.243337944149971,12.721382715952366,6.897003788021109,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.15927916765213013,0.0,44.99549102783203,0.09157402068376541,0.42874643206596375,0.09506315737962723,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.7155125737190247,53.06014633178711,50.38095474243164,47.83637619018555,18.531883239746094,13.048107147216797
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,14,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27974173426628113,7.482823136717578,-1.5283116027378287,0.18853142857551575,12.721456140485945,6.654032614902598,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.1600731611251831,0.0,44.98949432373047,0.09138957411050797,0.4276622235774994,0.09433464705944061,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.5180478692054749,53.20684051513672,50.307132720947266,47.75977325439453,18.503679275512695,13.024477005004883
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,15,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27968552708625793,7.591646833216099,-1.315763906451554,0.1857270449399948,12.721378447084135,6.650533850500259,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.9399999976158142,0.1601233184337616,0.0,44.91876983642578,0.09137855470180511,0.4275742769241333,0.09408065676689148,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.45011869072914124,53.24163818359375,50.2939567565918,47.742637634277344,18.499069213867188,13.008339881896973
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,16,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2796960771083832,7.692815595202328,-1.2443717810388188,0.18001669645309448,12.721410036709047,6.6513159071602255,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.9399999976158142,0.1600325107574463,0.0,44.949188232421875,0.09141705930233002,0.42765378952026367,0.09406495094299316,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.4508059024810791,53.233734130859375,50.286216735839844,47.75571823120117,18.4991455078125,13.019580841064453
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,17,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27970102429389954,6.828647681694444,-1.6326709168401,0.20330296456813812,12.721376739536844,6.807646557543947,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.15969346463680267,0.0,44.9576416015625,0.09117313474416733,0.42728450894355774,0.09463413059711456,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.8320449590682983,53.16421127319336,50.37275314331055,47.746612548828125,18.523942947387695,12.98581600189209
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,18,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2797834277153015,6.517643128687553,-2.1626131282669303,0.24690502882003784,12.72143650369208,6.848360461412747,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.949999988079071,0.1594151109457016,0.0,44.95988082885742,0.09140808880329132,0.42827728390693665,0.09476477652788162,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.7183833718299866,53.111244201660156,50.376827239990234,47.79307556152344,18.526308059692383,13.021614074707031
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,19,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27968230843544006,7.557768241159189,-1.3413309053404985,0.1876218467950821,12.721386984820597,6.650243994347357,0.9599999785423279,1.0,1.0,1.0,0.019999999552965164,0.9399999976158142,0.16015245020389557,0.0,44.90888595581055,0.09136763215065002,0.42755281925201416,0.09408923983573914,0.02800000086426735,0.9940000176429749,0.9960000514984131,0.9960000514984131,0.44989848136901855,53.24385452270508,50.29664993286133,47.73867416381836,18.499114990234375,13.004427909851074
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2704882025718689,3.7534911847927797,1.5665163725820008,2.833620548248291,12.66851192913459,13.710619504012824,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.9099999666213989,0.14147332310676575,0.0,45.24000930786133,0.08353257924318314,0.40091899037361145,0.1008915975689888,0.026000000536441803,1.0,0.9980000257492065,1.0,0.7987344861030579,51.26923751831055,48.68132400512695,50.30331802368164,18.84604835510254,5.488219261169434
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2748522162437439,4.137952287889043,0.9709247307305352,0.7671410441398621,12.668018447967057,13.710625480428346,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.9099999666213989,0.13847798109054565,0.0,45.24519348144531,0.08423662185668945,0.4033830463886261,0.10022512823343277,0.026000000536441803,1.0,0.9980000257492065,1.0,0.7240185737609863,51.819087982177734,48.5789794921875,50.37895965576172,18.89774513244629,5.328210830688477
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,2,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2796456217765808,2.5966035615729517,-1.3312503998992058,0.1780475676059723,12.668266896098116,13.7106246266547,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.9199999570846558,0.13722671568393707,0.0,44.91157913208008,0.08476999402046204,0.40432578325271606,0.09984750300645828,0.026000000536441803,1.0,0.9980000257492065,1.0,1.0259087085723877,51.71917724609375,48.54599380493164,50.31226348876953,18.869487762451172,5.313094139099121
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,3,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28000935912132263,3.1599302435589234,-1.4625208727747387,0.6958040595054626,12.668417160259857,13.710622919107408,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.9199999570846558,0.1369302123785019,0.0,44.80809783935547,0.08477357774972916,0.40425893664360046,0.09981060028076172,0.026000000536441803,1.0,0.9980000257492065,1.0,1.025927186012268,51.718387603759766,48.560523986816406,50.29789352416992,18.868032455444336,5.307974338531494
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,4,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27323994040489197,4.324535553654043,1.1586984771235276,0.6440039277076721,12.668057721554785,13.710634871938456,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.9099999666213989,0.14042478799819946,0.0,45.343563079833984,0.08411189168691635,0.40343672037124634,0.09985402971506119,0.026000000536441803,1.0,0.9980000257492065,1.0,0.8891972303390503,51.790367126464844,48.64215087890625,50.33346939086914,18.905742645263672,5.395595073699951
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,5,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27929937839508057,3.0437088118590445,-1.0627573711732972,0.2190902829170227,12.66821823100028,13.710622919107408,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.9199999570846558,0.13726666569709778,0.0,44.85758590698242,0.08473791927099228,0.40419188141822815,0.09994398802518845,0.026000000536441803,1.0,0.9980000257492065,1.0,0.9625920057296753,51.72899627685547,48.552833557128906,50.30238723754883,18.871553421020508,5.314279079437256
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,6,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27232491970062256,4.300585922216216,1.4174613677682242,0.65427565574646,12.668172127223382,13.710628041749287,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.9099999666213989,0.14060752093791962,0.0,45.39435577392578,0.08422695845365524,0.40373101830482483,0.09935850650072098,0.026000000536441803,1.0,0.9980000257492065,1.0,0.9370672106742859,51.849693298339844,48.69245147705078,50.23508071899414,18.901098251342773,5.459178924560547
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,7,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27488553524017334,4.1509817275044885,0.9296745502901836,0.7650795578956604,12.668424844222672,13.710616088918238,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.9099999666213989,0.13871733844280243,0.0,45.265663146972656,0.08379555493593216,0.4011698365211487,0.10054967552423477,0.026000000536441803,1.0,0.9980000257492065,1.0,0.8313583731651306,51.75180435180664,48.65986633300781,50.35700225830078,18.91168975830078,5.449099063873291
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,8,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27963924407958984,2.6183470419088644,-1.3216046786872668,0.16753801703453064,12.668374471577543,13.710623772881055,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.9199999570846558,0.1372499167919159,0.0,44.90387725830078,0.08475730568170547,0.40428411960601807,0.0998796820640564,0.026000000536441803,1.0,0.9980000257492065,1.0,1.0260498523712158,51.7182731628418,48.54991149902344,50.30965805053711,18.869930267333984,5.3152241706848145
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,9,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.273262083530426,4.358456407506441,1.1206415168418626,0.638059675693512,12.668411183844333,13.710622919107408,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.9099999666213989,0.14063629508018494,0.0,45.36377716064453,0.0837176963686943,0.4012978672981262,0.10020026564598083,0.026000000536441803,1.0,0.9980000257492065,1.0,0.9937215447425842,51.724266052246094,48.704124450683594,50.32889938354492,18.91840171813965,5.510791778564453
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,10,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27884405851364136,3.566826810531386,-0.5282133731540237,0.5486063957214355,12.668139683824824,13.710622919107408,0.9300000071525574,1.0,1.0,1.0,0.03999999910593033,0.9099999666213989,0.13817083835601807,0.0,44.76919937133789,0.08474862575531006,0.4049142599105835,0.1001696065068245,0.026000000536441803,1.0,0.9980000257492065,1.0,0.9145755767822266,51.77177047729492,48.528587341308594,50.31908416748047,18.866941452026367,5.324357986450195
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,11,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27841120958328247,3.612014488306544,-0.3323619142112864,0.5499925017356873,12.668276287608224,13.710618650239176,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.8999999761581421,0.1380085051059723,0.0,44.92608642578125,0.08447109907865524,0.40385472774505615,0.09972648322582245,0.026000000536441803,1.0,0.9980000257492065,1.0,0.8838686347007751,51.79609298706055,48.56143569946289,50.25432586669922,18.864656448364258,5.369288921356201
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,12,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27392128109931946,4.2282311670173325,0.8421181418763787,0.6763592958450317,12.668418014033502,13.710616088918238,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.9099999666213989,0.14074596762657166,0.0,45.351497650146484,0.0836668387055397,0.4011746644973755,0.10024914145469666,0.026000000536441803,1.0,0.9980000257492065,1.0,1.110526442527771,51.720706939697266,48.72303009033203,50.3126220703125,18.920059204101562,5.536191940307617
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,13,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2788444757461548,3.568501487538508,-0.5274462041720137,0.5487688779830933,12.66820457062194,13.710626334201994,0.9300000071525574,1.0,1.0,1.0,0.03999999910593033,0.9099999666213989,0.13816624879837036,0.0,44.76703643798828,0.08474850654602051,0.4049040973186493,0.10017769783735275,0.026000000536441803,1.0,0.9980000257492065,1.0,0.914469838142395,51.77175521850586,48.5273551940918,50.32079315185547,18.866994857788086,5.323962688446045
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,14,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2795482873916626,4.094042709262323,-1.0231508117236856,0.4238664507865906,12.668203716848293,13.710614381370945,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.8999999761581421,0.13896505534648895,0.0,44.88967514038086,0.0843958705663681,0.4037637710571289,0.09953992813825607,0.026000000536441803,1.0,0.9980000257492065,1.0,1.0940003395080566,51.765560150146484,48.58013916015625,50.241722106933594,18.869239807128906,5.395993709564209
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,15,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27930349111557007,3.1934886704984886,-1.0859219577433954,0.4055635333061218,12.668374471577543,13.710622065333762,0.9199999570846558,1.0,1.0,1.0,0.03999999910593033,0.9099999666213989,0.13819171488285065,0.0,44.957176208496094,0.08469095081090927,0.40454182028770447,0.09957275539636612,0.026000000536441803,1.0,0.9980000257492065,1.0,1.0878095626831055,51.7232666015625,48.6075439453125,50.2370491027832,18.87250518798828,5.38165283203125
