task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,kinematic_tripod_success,posture_success,support_contact_success,support_load_success,support_geometry_success,disabled_clearance_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_support_load_fraction,last_window_support_geometry_fraction,last_window_disabled_contact_fraction,last_window_disabled_clearance_fraction,last_window_disabled_foot_height_mean_m,last_window_nonfoot_contact_fraction,last_window_support_min_force_mean_n,last_window_support_area_mean_m2,last_window_min_support_foot_distance_mean_m,last_window_com_margin_mean_m,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,10,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2748563587665558,4.138971693622667,0.9717522508371645,0.7674025297164917,12.668005641362363,13.710632310617518,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.9100000262260437,0.13848313689231873,0.0,45.248050689697266,0.08424241840839386,0.40341758728027344,0.10021818429231644,0.026000000536441803,1.0,0.9980000257492065,1.0,0.723764181137085,51.82061004638672,48.58055877685547,50.37550735473633,18.8973445892334,5.329333305358887
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,11,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27930349111557007,3.201551495370277,-1.0852444883550947,0.40482932329177856,12.668322391385123,13.710616942691885,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.9100000262260437,0.13819609582424164,0.0,44.95589828491211,0.08469097316265106,0.4045478105545044,0.09957371652126312,0.026000000536441803,1.0,0.9980000257492065,1.0,1.0878161191940308,51.723487854003906,48.60790252685547,50.23621368408203,18.872512817382812,5.382068157196045
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,12,1,1,1,0,0,1,1,1,1,1,0,1,0,10.0,time_out,0.2717166244983673,4.26164786753162,1.8685241790698102,0.6984293460845947,12.66811321684179,13.710618650239176,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.8999999761581421,0.13898997008800507,0.0,45.35487747192383,0.08445906639099121,0.40441814064979553,0.10036022216081619,0.026000000536441803,1.0,0.9980000257492065,1.0,0.6814746260643005,51.87271499633789,48.582847595214844,50.34801483154297,18.89274787902832,5.338629245758057
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,13,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27965113520622253,2.581319732644579,-1.3387677701327454,0.19197499752044678,12.66817468854432,13.710621211560115,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.9200000166893005,0.13720929622650146,0.0,44.91640090942383,0.08477974683046341,0.40435951948165894,0.09982823580503464,0.026000000536441803,1.0,0.9980000257492065,1.0,1.0258619785308838,51.72001266479492,48.543636322021484,50.31396484375,18.869115829467773,5.31173038482666
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,14,1,1,1,0,0,1,1,1,1,1,0,1,0,10.0,time_out,0.2694396376609802,4.4077545785014784,2.321591971057912,0.16384348273277283,12.668468386678631,13.710623772881055,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.8999999761581421,0.14029620587825775,0.0,45.194522857666016,0.08351746201515198,0.4007452726364136,0.10077041387557983,0.026000000536441803,1.0,0.9980000257492065,1.0,0.8001053333282471,51.609222412109375,48.682655334472656,50.309242248535156,18.898197174072266,5.462042331695557
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,15,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28000882267951965,3.1602288508917,-1.46211202191989,0.6956287026405334,12.66848204705697,13.710619504012824,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.9200000166893005,0.1369301974773407,0.0,44.807769775390625,0.08477381616830826,0.4042574167251587,0.09980957955121994,0.026000000536441803,1.0,0.9980000257492065,1.0,1.0259101390838623,51.71836853027344,48.56061935424805,50.298152923583984,18.868038177490234,5.307814121246338
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,16,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27930358052253723,3.1965592674172325,-1.0858485332098178,0.4052140414714813,12.668392400824114,13.710621211560115,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.9100000262260437,0.13819420337677002,0.0,44.95647430419922,0.08469114452600479,0.4045468270778656,0.09957300126552582,0.026000000536441803,1.0,0.9980000257492065,1.0,1.0878312587738037,51.723358154296875,48.60768508911133,50.236488342285156,18.87248420715332,5.3819580078125
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,17,1,1,1,0,0,1,1,1,1,1,0,1,0,10.0,time_out,0.27678799629211426,4.085336779391495,0.1607016246069856,0.7380972504615784,12.668164443260565,13.710629749296578,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.8999999761581421,0.13890179991722107,0.0,45.088626861572266,0.08456549793481827,0.4046950042247772,0.10035552829504013,0.026000000536441803,1.0,0.9980000257492065,1.0,0.8958004117012024,51.837852478027344,48.54708480834961,50.35688400268555,18.885784149169922,5.340448379516602
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,18,1,1,1,0,0,1,1,1,1,1,0,1,0,10.0,time_out,0.27957606315612793,3.999019409981813,-0.9973221312121652,0.45504069328308105,12.668137122503886,13.710628895522932,0.9300000071525574,1.0,1.0,1.0,0.03999999910593033,0.8999999761581421,0.13876110315322876,0.0,44.797176361083984,0.0844666063785553,0.4036981165409088,0.09983880072832108,0.026000000536441803,1.0,0.9980000257492065,1.0,1.0879786014556885,51.750186920166016,48.5416145324707,50.303245544433594,18.871110916137695,5.3513970375061035
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,19,1,1,1,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.27136126160621643,3.711887648784586,1.2167380095957108,2.8560378551483154,12.668414598938918,13.710621211560115,0.9200000166893005,1.0,1.0,1.0,0.03999999910593033,0.9200000166893005,0.1418255716562271,0.0,45.234886169433594,0.0834820494055748,0.4008057713508606,0.10094727575778961,0.026000000536441803,1.0,0.9980000257492065,1.0,0.8356431722640991,51.254512786865234,48.6837043762207,50.31695556640625,18.849000930786133,5.483786582946777
