task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,10,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23134033381938934,0.4736798621601725,-9.253845938498634,0.12750516831874847,0.5774653870113096,9.253845938498634,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.706920623779297,26.307880401611328,48.331642150878906,51.3981819152832,17.25039291381836,0.32141757011413574
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,11,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23132354021072388,0.4740608052889594,-9.25752741046127,0.12772153317928314,0.5774625588861064,9.25752741046127,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.70636749267578,26.307804107666016,48.33481979370117,51.4013557434082,17.250446319580078,0.3214147984981537
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,12,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23133032023906708,0.47442814140025913,-9.257136382131288,0.12736740708351135,0.577465707176427,9.257136382131288,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.7047061920166,26.308170318603516,48.339393615722656,51.404293060302734,17.251474380493164,0.3214411437511444
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,13,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23132510483264923,0.47299262773579287,-9.258449485999222,0.12749309837818146,0.5774653336504567,9.258449485999222,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.70684242248535,26.305522918701172,48.33700180053711,51.400455474853516,17.252195358276367,0.32146063446998596
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,14,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23133067786693573,0.47248553955077227,-9.257133820810347,0.12742353975772858,0.577466667671779,9.257133820810347,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.704641342163086,26.305944442749023,48.336769104003906,51.40317153930664,17.251150131225586,0.3214350640773773
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,15,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23132699728012085,0.47386251635961746,-9.25758205197463,0.12762679159641266,0.577466614310926,9.25758205197463,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.709165573120117,26.30753517150879,48.33317565917969,51.39842224121094,17.251008987426758,0.321432501077652
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,16,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.2313350886106491,0.47388028552363004,-9.25577119807093,0.12757664918899536,0.5774625588861064,9.25577119807093,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.707338333129883,26.309734344482422,48.3360595703125,51.40167236328125,17.250938415527344,0.32143744826316833
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,17,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23134060204029083,0.47401672922447163,-9.253951806430768,0.12759655714035034,0.5774674680845724,9.253951806430768,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.70547866821289,26.30636215209961,48.3320198059082,51.397789001464844,17.24983787536621,0.3214074671268463
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,18,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23134906589984894,0.4742303327185932,-9.251848108166405,0.12737876176834106,0.57746816177566,9.251848108166405,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.707923889160156,26.309749603271484,48.32929992675781,51.39436721801758,17.249582290649414,0.3213948607444763
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_0.pt,0,0,19,0,0,0,0,0,0,0,1,0,2.88,illegal_contact,0.23137328028678894,0.47326700924135695,-9.246805721011642,0.12722013890743256,0.5774648000419278,9.246805721011642,0.0,0.0,0.0,0.0,0.9722222089767456,0.9722222089767456,0.9722222089767456,0.9722222089767456,24.70963478088379,26.30961036682129,48.33204650878906,51.39652633666992,17.248992919921875,0.3213837742805481
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.285102516412735,0.7072770275296629,2.2492348679815013,2.0327051970525645e-05,0.9701784258420055,2.2492348679815013,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.510066986083984,41.3483772277832,37.35316848754883,34.91219711303711,12.503434181213379,1.064664363861084
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28510260581970215,0.7072145953317808,2.2492357217551473,7.931419531814754e-05,0.9701914458901109,2.2492357217551473,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.51156997680664,41.34855651855469,37.35323715209961,34.91128158569336,12.503389358520508,1.0646625757217407
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2851027250289917,0.7073335366728742,2.2492177925085763,6.177453906275332e-05,0.9701982760792809,2.2492177925085763,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.510528564453125,41.34927749633789,37.3547477722168,34.913169860839844,12.503402709960938,1.0646647214889526
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2851024866104126,0.7074610157504302,2.2492273974620964,0.00018186074157711118,0.9701794930590634,2.249233160434209,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.51219177246094,41.348846435546875,37.35354232788086,34.91204833984375,12.503368377685547,1.064659595489502
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2851024270057678,0.707388338268793,2.249249595576899,3.45966182067059e-05,0.9701457690000365,2.249249595576899,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.5113639831543,41.34775924682617,37.3532829284668,34.911346435546875,12.503382682800293,1.0646611452102661
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2851024568080902,0.7073255859057935,2.249209681658937,2.0607938495231792e-05,0.9701373379852797,2.249209681658937,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.510498046875,41.34899139404297,37.35403060913086,34.91327667236328,12.50346851348877,1.0646682977676392
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28510233759880066,0.7074002377389876,2.2492312394435046,2.960511301353108e-05,0.9701791728939461,2.2492312394435046,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.51105880737305,41.347923278808594,37.3543701171875,34.912017822265625,12.503423690795898,1.064664602279663
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.285102516412735,0.7073037079561083,2.2492338007644435,2.2424370399676263e-05,0.9701519588589718,2.2492338007644435,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.51057815551758,41.34901428222656,37.3538818359375,34.91310119628906,12.503411293029785,1.064662218093872
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2851027250289917,0.7070861557588728,2.2492459670389024,0.000361939164577052,0.9701861098048218,2.2492459670389024,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.511016845703125,41.348411560058594,37.35417938232422,34.913143157958984,12.503388404846191,1.0646624565124512
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28510260581970215,0.7074188073157937,2.2492152311876374,5.1439801609376445e-05,0.9701963550885768,2.2492152311876374,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.510196685791016,41.348602294921875,37.35471725463867,34.91353225708008,12.50341796875,1.0646640062332153
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,10,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2851024866104126,0.7073018403262572,2.24924425949161,2.1063917301944457e-05,0.9701489706512099,2.24924425949161,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.512550354003906,41.34811782836914,37.35496520996094,34.911468505859375,12.50344467163086,1.0646648406982422
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,11,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28510257601737976,0.7072954903847631,2.2492348679815013,2.590264193713665e-05,0.9701898450645242,2.2492348679815013,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.51149368286133,41.34762954711914,37.3542366027832,34.912391662597656,12.503496170043945,1.0646700859069824
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,12,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2851024568080902,0.7076050900532351,2.2492263302450386,3.8276684790616855e-05,0.9701740502520685,2.2492263302450386,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.51123046875,41.34819793701172,37.3535270690918,34.912269592285156,12.503406524658203,1.0646637678146362
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,13,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28510260581970215,0.7073168880867723,2.2492478880296067,3.374336665729061e-05,0.9701676469497217,2.2492478880296067,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.51071548461914,41.348785400390625,37.353153228759766,34.912925720214844,12.503478050231934,1.0646703243255615
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,14,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28510257601737976,0.7072914883207964,2.249238283076086,2.3897366190794855e-05,0.9701691410536025,2.249238283076086,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.510643005371094,41.34880065917969,37.35394287109375,34.914249420166016,12.503340721130371,1.064657211303711
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,15,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2851024866104126,0.707325799349205,2.2492425519443175,5.401398448157124e-05,0.9701623108644326,2.2492425519443175,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.511295318603516,41.34852981567383,37.353050231933594,34.9134635925293,12.503408432006836,1.0646668672561646
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,16,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28510260581970215,0.7072847648533321,2.249241271283848,2.6728506782092154e-05,0.9701616705341979,2.249241271283848,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.51123809814453,41.34790802001953,37.35390090942383,34.911766052246094,12.503421783447266,1.064663052558899
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,17,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2851024270057678,0.707583692351226,2.2492338007644435,0.0004595158970914781,0.9701540932930874,2.2492338007644435,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.5113410949707,41.348384857177734,37.35387420654297,34.91164016723633,12.503438949584961,1.0646653175354004
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,18,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28510236740112305,0.7072230263465376,2.2492846002963955,8.141262514982373e-05,0.9701829081536484,2.2492846002963955,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.51190948486328,41.347408294677734,37.354042053222656,34.911476135253906,12.503368377685547,1.0646579265594482
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_50.pt,50,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2851025462150574,0.7072903143820327,2.2492709399180555,2.6918611183646135e-05,0.970159642821788,2.2492709399180555,1.0,1.0,0.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,35.51250457763672,41.34860610961914,37.352745056152344,34.911869049072266,12.503539085388184,1.0646727085113525
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,0,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28837645053863525,0.4764482765689962,-0.2905087561332697,6.887874769745395e-05,0.4847266792864632,0.3478053721310819,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.55686569213867,39.16782760620117,40.876319885253906,36.377464294433594,12.91827392578125,1.1672117710113525
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,1,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883763909339905,0.47667009763446294,-0.290536210292082,0.00019013650307897478,0.4847263591213459,0.34780625258515463,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.555328369140625,39.1689338684082,40.873573303222656,36.377384185791016,12.918302536010742,1.167212963104248
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,2,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883762717247009,0.4764354166034495,-0.2906157446433156,0.0002670567773748189,0.48472118311861545,0.34780462507914145,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.55573654174805,39.168155670166016,40.87617111206055,36.37672805786133,12.918285369873047,1.1672147512435913
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,3,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883763611316681,0.4760844089131343,-0.2905586218502961,0.00018639858171809465,0.48472710617328635,0.34780574565705213,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.55740737915039,39.167015075683594,40.876644134521484,36.37640380859375,12.918277740478516,1.167208194732666
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,4,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883763313293457,0.47634326241050723,-0.2905955742409229,5.530344060389325e-05,0.4847208629534981,0.3478039047076274,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.55595016479492,39.16909408569336,40.87539291381836,36.378631591796875,12.918238639831543,1.167206883430481
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,5,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883763611316681,0.476213008568601,-0.29059872253124347,0.00023372606665361673,0.4847354838271902,0.3478055322136406,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.555633544921875,39.168148040771484,40.87687301635742,36.37746810913086,12.918268203735352,1.1672141551971436
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,6,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28837648034095764,0.4762893679490876,-0.29050718198810943,7.637786620762199e-05,0.48473089479384157,0.3478063593068604,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.55607986450195,39.16865158081055,40.875179290771484,36.37921142578125,12.91828441619873,1.1672143936157227
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,7,1,1,1,1,1,1,1,1,0,10.0,time_out,0.28837671875953674,0.47685856816687294,-0.29053020719613176,8.366369729628786e-05,0.4847244381306418,0.3478045450378621,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.556034088134766,39.1693000793457,40.87520217895508,36.37797164916992,12.918258666992188,1.1672097444534302
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,8,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883763909339905,0.4764879770435469,-0.29057673785985244,0.0003278325602877885,0.48473089479384157,0.34780630594600753,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.55600357055664,39.16893005371094,40.875946044921875,36.37812805175781,12.918303489685059,1.1672149896621704
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-06_13-51-06_v1_height23_paperstance_2000_seed0_e0_four_leg/model_100.pt,100,0,9,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2883763313293457,0.4764842417838445,-0.29057020115537335,1.4912467122485396e-05,0.4847289738031375,0.3478056389353464,1.0,1.0,0.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9920000433921814,32.55620574951172,39.16839599609375,40.87497329711914,36.37668991088867,12.918272018432617,1.1672130823135376
