task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,10,0,0,0,0,0,0,0,3.44,illegal_contact,0.2297971099615097,0.20295118712091428,-9.515420839368964,0.11881771683692932,0.6656877922300437,9.515420839368964,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.510143280029297,25.99299430847168,48.692474365234375,51.251953125,17.353456497192383,0.33274975419044495
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,11,0,0,0,0,0,0,0,3.44,illegal_contact,0.22975528240203857,0.20240905419575775,-9.526056297680322,0.11899644881486893,0.6656878989517495,9.526056297680322,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.504070281982422,25.988800048828125,48.69932556152344,51.25822067260742,17.356077194213867,0.3328258693218231
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,12,0,0,0,0,0,0,0,3.44,illegal_contact,0.2297886610031128,0.202542122822654,-9.517192419684937,0.11859992891550064,0.6656853376308108,9.517192419684937,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.50801658630371,25.99332618713379,48.6941032409668,51.253990173339844,17.3536319732666,0.33274680376052856
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,13,0,0,0,0,0,0,0,3.44,illegal_contact,0.2298010140657425,0.20369701176176794,-9.5142400704162,0.11881507933139801,0.6656864582087215,9.5142400704162,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.5098934173584,25.993520736694336,48.68997573852539,51.25017547607422,17.35303497314453,0.33273881673812866
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,14,0,0,0,0,0,0,0,3.44,illegal_contact,0.229816734790802,0.2031903504635705,-9.510029258792887,0.11865818500518799,0.6656871518998091,9.510029258792887,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.514545440673828,25.999126434326172,48.68709182739258,51.24623489379883,17.35120391845703,0.3326810300350189
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,15,0,0,0,0,0,0,0,3.44,illegal_contact,0.22977013885974884,0.20237095454679377,-9.522896481415543,0.11868012696504593,0.6656860846827513,9.522896481415543,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.508167266845703,25.98978042602539,48.69513702392578,51.25509262084961,17.35511016845703,0.3327969014644623
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,16,0,0,0,0,0,0,0,3.44,illegal_contact,0.22981132566928864,0.20336448026676618,-9.511949395723306,0.11854841560125351,0.6656849641048406,9.511949395723306,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.510616302490234,25.995651245117188,48.74291229248047,51.24271011352539,17.352397918701172,0.3327156901359558
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,17,0,0,0,0,0,0,0,3.44,illegal_contact,0.22977112233638763,0.20223460422744474,-9.521789136996356,0.11865804344415665,0.6656858712393396,9.521789136996356,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.5076904296875,25.990921020507812,48.69399642944336,51.251060485839844,17.354379653930664,0.332780659198761
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,18,0,0,0,0,0,0,0,3.44,illegal_contact,0.22978375852108002,0.20261071819904503,-9.518958877359031,0.1185767650604248,0.6656870985389561,9.518958877359031,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.504621505737305,25.989582061767578,48.694068908691406,51.255184173583984,17.354511260986328,0.332786500453949
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,19,0,0,0,0,0,0,0,3.44,illegal_contact,0.22977235913276672,0.2027551660278202,-9.522303962505045,0.11898508667945862,0.6656864582087215,9.522303962505045,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.505456924438477,25.989803314208984,48.693809509277344,51.25190734863281,17.354711532592773,0.33279022574424744
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,0,1,1,1,1,1,1,0,10.0,time_out,0.2799628973007202,-0.09190988694742784,3.827924878820286,2.5599760192562826e-05,0.5180891651742136,3.8279295745753408,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.369258880615234,35.743167877197266,32.51608657836914,39.559383392333984,12.686321258544922,1.0074520111083984
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,1,1,1,1,1,1,1,0,10.0,time_out,0.27996283769607544,-0.0919038638411578,3.8279261594807554,8.01546557340771e-05,0.5180882580397145,3.8279261594807554,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.371097564697266,35.74268341064453,32.51689147949219,39.558128356933594,12.686290740966797,1.007448434829712
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,2,1,1,1,1,1,1,0,10.0,time_out,0.27996283769607544,-0.09191428921779132,3.8279201830652316,1.1707487828971352e-05,0.5180887382873904,3.8279201830652316,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37188720703125,35.742122650146484,32.519927978515625,39.555747985839844,12.686346054077148,1.0074537992477417
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,3,1,1,1,1,1,1,0,10.0,time_out,0.2799626588821411,-0.09192752270930822,3.8279526264637895,3.3492415241198614e-05,0.5180874042660683,3.8279526264637895,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.370460510253906,35.742469787597656,32.51654815673828,39.558494567871094,12.686344146728516,1.0074516534805298
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,4,1,1,1,1,1,1,0,10.0,time_out,0.2799626886844635,-0.09185758664148833,3.8279539071242588,0.0001549125008750707,0.5180886315656847,3.827968421276245,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.370384216308594,35.742462158203125,32.51652145385742,39.55844497680664,12.686331748962402,1.0074515342712402
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,5,1,1,1,1,1,1,0,10.0,time_out,0.2799627482891083,-0.09191182127834513,3.82793768542498,1.4675850252388045e-05,0.5180883114005673,3.82793768542498,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.371612548828125,35.74213790893555,32.51627731323242,39.557403564453125,12.686297416687012,1.0074496269226074
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,6,1,1,1,1,1,1,0,10.0,time_out,0.2799629271030426,-0.09190054212806535,3.827918048631116,8.038037776714191e-05,0.5180892718959194,3.827918048631116,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.36952209472656,35.74285888671875,32.515193939208984,39.558658599853516,12.686378479003906,1.007449984550476
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,7,1,1,1,1,1,1,0,10.0,time_out,0.27996280789375305,-0.09201372049704658,3.8279291476885176,0.00011309791443636641,0.5180871374618038,3.8279291476885176,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.371559143066406,35.74185562133789,32.516357421875,39.55768966674805,12.68632984161377,1.0074517726898193
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,8,1,1,1,1,1,1,0,10.0,time_out,0.2799625098705292,-0.09191932514828288,3.8279436618405036,4.548069045995362e-05,0.518089485339331,3.8279436618405036,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37002182006836,35.742530822753906,32.51567459106445,39.558284759521484,12.686341285705566,1.0074503421783447
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,9,1,1,1,1,1,1,0,10.0,time_out,0.27996256947517395,-0.0919486269266265,3.82795134580332,1.7236157873412594e-05,0.5180895387001838,3.82795134580332,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37070083618164,35.7419548034668,32.515968322753906,39.557437896728516,12.686362266540527,1.0074505805969238
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,10,1,1,1,1,1,1,0,10.0,time_out,0.2799628973007202,-0.09194142988159287,3.8279389660854495,1.69151317095384e-05,0.5180907659998003,3.8279389660854495,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.370723724365234,35.74239730834961,32.51673889160156,39.55823516845703,12.686328887939453,1.007451057434082
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,11,1,1,1,1,1,1,0,10.0,time_out,0.2799625098705292,-0.09190352366572062,3.8279526264637895,1.5302790416171774e-05,0.518089431978478,3.8279526264637895,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.371116638183594,35.74238204956055,32.51738739013672,39.55877685546875,12.686319351196289,1.007451057434082
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,12,1,1,1,1,1,1,0,10.0,time_out,0.27996280789375305,-0.09206334609023495,3.8279487844823814,7.941776129882783e-05,0.5180885248439789,3.8279487844823814,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37095260620117,35.74233627319336,32.51482009887695,39.556541442871094,12.686295509338379,1.0074487924575806
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,13,1,1,1,1,1,1,0,10.0,time_out,0.27996253967285156,-0.09200390210011469,3.8278894472139666,6.7396744270809e-05,0.5180875643486269,3.8278984118372525,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.370933532714844,35.74226379394531,32.51651382446289,39.558834075927734,12.686368942260742,1.0074537992477417
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,14,1,1,1,1,1,1,0,10.0,time_out,0.2799627482891083,-0.09193551349702861,3.8279082302341845,3.724598172993865e-06,0.5180878845137442,3.827923598159817,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37021255493164,35.74290466308594,32.51492691040039,39.55936050415039,12.686371803283691,1.007454752922058
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,15,1,1,1,1,1,1,0,10.0,time_out,0.2799626588821411,-0.09181648544454923,3.8279385391986263,0.0003124867507722229,0.5180877244311856,3.8279385391986263,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37013244628906,35.74238586425781,32.51697540283203,39.5590934753418,12.686234474182129,1.0074477195739746
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,16,1,1,1,1,1,1,0,10.0,time_out,0.2799629271030426,-0.09179689534143173,3.827923598159817,1.8128490410163067e-05,0.5180899122261541,3.827923598159817,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37067794799805,35.741336822509766,32.517276763916016,39.55866241455078,12.686307907104492,1.0074514150619507
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,17,1,1,1,1,1,1,0,10.0,time_out,0.2799627482891083,-0.09182272866433745,3.8279325627831025,7.823167106835172e-05,0.5180899122261541,3.8279329896699257,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37145233154297,35.74323272705078,32.516353607177734,39.55966567993164,12.686312675476074,1.0074524879455566
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,18,1,1,1,1,1,1,0,10.0,time_out,0.2799626886844635,-0.09193074437080151,3.8279389660854495,1.5939975128276274e-05,0.5180900723087127,3.8279389660854495,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.370391845703125,35.740516662597656,32.51704788208008,39.55828857421875,12.686332702636719,1.0074539184570312
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,19,1,1,1,1,1,1,0,10.0,time_out,0.2799627184867859,-0.09200985850531862,3.827945369387796,7.125226693460718e-05,0.51809039247383,3.827945369387796,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37009048461914,35.74142074584961,32.515323638916016,39.55693817138672,12.686311721801758,1.0074489116668701
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,0,1,1,1,1,1,1,0,10.0,time_out,0.29332485795021057,-0.3412061287323802,0.3695815626698164,6.941924220882356e-05,0.37221073193302173,0.4303280378482933,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58618927001953,34.91539764404297,37.06519317626953,38.50190734863281,12.547039985656738,1.323582410812378
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,1,1,1,1,1,1,1,0,10.0,time_out,0.29332485795021057,-0.34120060588410606,0.3695689695085342,3.743955312529579e-05,0.3722252994458609,0.4303282779721313,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.585174560546875,34.914955139160156,37.06477355957031,38.50188064575195,12.547013282775879,1.3235812187194824
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,2,1,1,1,1,1,1,0,10.0,time_out,0.29332488775253296,-0.3407470919953878,0.3695619792368055,1.7309381291852333e-05,0.37225213995486495,0.43032939855004204,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58407211303711,34.9162712097168,37.06456756591797,38.50381851196289,12.546996116638184,1.3235797882080078
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,3,1,1,1,1,1,1,0,10.0,time_out,0.29332485795021057,-0.34153144317202855,0.3695723312422663,9.713405597722158e-05,0.37224202807324214,0.43032905170449826,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.584171295166016,34.91710662841797,37.063419342041016,38.5040283203125,12.546993255615234,1.323580265045166
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,4,1,1,1,1,1,1,0,10.0,time_out,0.2933247983455658,-0.3413063137336826,0.369599571957667,2.2802403691457585e-05,0.37223871970036293,0.43032657042483885,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58602523803711,34.914913177490234,37.06523895263672,38.501670837402344,12.547017097473145,1.3235814571380615
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,5,1,1,1,1,1,1,0,10.0,time_out,0.2933248281478882,-0.34187383308460184,0.3696061887034255,0.0004294718673918396,0.3722430952903,0.43032699731166196,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58339309692383,34.91681671142578,37.06357955932617,38.50334167480469,12.547014236450195,1.3235801458358765
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,6,1,1,1,1,1,1,0,10.0,time_out,0.29332488775253296,-0.3411931887255542,0.3695753194500282,2.0428109564818442e-05,0.3721543561919427,0.4303292117870569,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58517074584961,34.91610336303711,37.064144134521484,38.503700256347656,12.546998977661133,1.3235784769058228
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,7,1,1,1,1,1,1,0,10.0,time_out,0.2933248281478882,-0.34119180134337906,0.3695914877884541,1.0242713869956788e-05,0.3722532872132021,0.4303272107550735,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58464813232422,34.915897369384766,37.06401062011719,38.50288009643555,12.547041893005371,1.3235809803009033
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,8,1,1,1,1,1,1,0,10.0,time_out,0.2933247685432434,-0.3411078380413555,0.36959428923323084,3.627035766839981e-05,0.3722498454381906,0.4303291851066305,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.584754943847656,34.91534423828125,37.065467834472656,38.50224304199219,12.547018051147461,1.3235785961151123
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,9,1,1,1,1,1,1,0,10.0,time_out,0.29332491755485535,-0.3411702969196641,0.3695565631102371,9.51152978814207e-05,0.3722304754485913,0.4303300922411296,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58499526977539,34.916473388671875,37.06441116333008,38.50325012207031,12.547022819519043,1.3235814571380615
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,10,1,1,1,1,1,1,0,10.0,time_out,0.29332467913627625,-0.341151300456035,0.3695813225459784,1.9490529666654766e-05,0.3721830910112243,0.4303295853130272,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58465576171875,34.91588592529297,37.06454849243164,38.50345993041992,12.547017097473145,1.323582649230957
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,11,1,1,1,1,1,1,0,10.0,time_out,0.29332488775253296,-0.34114244255445514,0.36957257136610433,1.5155771507124882e-05,0.3721889607050423,0.43032937186961556,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58475112915039,34.91558074951172,37.06498718261719,38.503013610839844,12.547051429748535,1.3235831260681152
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,12,1,1,1,1,1,1,0,10.0,time_out,0.29332494735717773,-0.3410875875976835,0.36958711219851703,6.832742201368092e-06,0.3721991793083709,0.43032899834364535,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58570861816406,34.91545486450195,37.065120697021484,38.503501892089844,12.5469970703125,1.3235805034637451
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,13,1,1,1,1,1,1,0,10.0,time_out,0.29332488775253296,-0.34116285308068584,0.3695731316550597,8.773641457082704e-05,0.37221638818342817,0.4303297453955858,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.586517333984375,34.91539764404297,37.06504821777344,38.50270080566406,12.547026634216309,1.3235788345336914
