task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,kinematic_tripod_success,posture_success,support_contact_success,support_geometry_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_support_geometry_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,last_window_support_area_mean_m2,last_window_min_support_foot_distance_mean_m,last_window_com_margin_mean_m,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,10,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.25186166167259216,3.2007909964948786,8.603610221966127,0.003634511260315776,6.176091835278249,9.960963470439006,1.0,1.0,0.0,0.0,0.0,0.034427203238010406,0.2592557966709137,-0.005459970328956842,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203251600265503,17.489164352416992,30.91948127746582,102.11103820800781,28.15335464477539,19.487459182739258
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,11,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.25186264514923096,3.200718639178359,8.603296033264305,0.003576949005946517,6.17614519613114,9.960989083648393,1.0,1.0,0.0,0.0,0.0,0.034427709877491,0.25925108790397644,-0.005459898617118597,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032548785209656,17.488313674926758,30.918447494506836,102.11207580566406,28.153242111206055,19.487701416015625
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,12,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.25186190009117126,3.200422593166521,8.60332506156828,0.0036434803623706102,6.1760777480130855,9.960966031759945,1.0,1.0,0.0,0.0,0.0,0.03442753478884697,0.2592521905899048,-0.00546083552762866,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203254282474518,17.489614486694336,30.917940139770508,102.11034393310547,28.15324592590332,19.487878799438477
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,13,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2518617510795593,3.200336788915073,8.603169674764661,0.003641627263277769,6.176097384806949,9.960969446854529,1.0,1.0,0.0,0.0,0.0,0.03442806378006935,0.2592538595199585,-0.005459349602460861,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203251302242279,17.489273071289062,30.919269561767578,102.11048889160156,28.1533260345459,19.487573623657227
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,14,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2518618106842041,3.200317152121209,8.603178212501124,0.003609743434935808,6.176137939055146,9.960994206290271,1.0,1.0,0.0,0.0,0.0,0.03442750498652458,0.25925302505493164,-0.005460015032440424,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203253388404846,17.489517211914062,30.91897964477539,102.11053466796875,28.153249740600586,19.487825393676758
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,15,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.25186166167259216,3.200907963484415,8.603330184210156,0.003601647913455963,6.176120863582221,9.960982253459223,1.0,1.0,0.0,0.0,0.0,0.034427158534526825,0.2592538297176361,-0.0054600173607468605,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032569646835327,17.48909568786621,30.91902732849121,102.1106948852539,28.153329849243164,19.48779296875
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,16,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.25186288356781006,3.2006033797361146,8.603399339875503,0.0036176349967718124,6.176160564056772,9.960988229874747,1.0,1.0,0.0,0.0,0.0,0.034427884966135025,0.2592535614967346,-0.005460103042423725,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032524943351746,17.48847198486328,30.920494079589844,102.1104965209961,28.153316497802734,19.487442016601562
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,17,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.25186413526535034,3.200625791294329,8.603282372885966,0.0036245090886950493,6.176115740940344,9.960963470439006,1.0,1.0,0.0,0.0,0.0,0.03442714363336563,0.25925394892692566,-0.005458406638354063,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203253388404846,17.48780059814453,30.919296264648438,102.11152648925781,28.153339385986328,19.48761749267578
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,18,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2518618404865265,3.2009574823558977,8.603569240831106,0.003581248689442873,6.176099092354241,9.960977130817346,1.0,1.0,0.0,0.0,0.0,0.034425947815179825,0.259255051612854,-0.005460135173052549,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203251004219055,17.4886531829834,30.91922378540039,102.11157989501953,28.153392791748047,19.487382888793945
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,19,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2518620789051056,3.2003914304284327,8.603194434200402,0.0035418651532381773,6.176162271604064,9.9609873761011,1.0,1.0,0.0,0.0,0.0,0.03442874550819397,0.25925350189208984,-0.005459108389914036,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203249216079712,17.489973068237305,30.918474197387695,102.10979461669922,28.15319061279297,19.48780632019043
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,0,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.28252288699150085,7.453994615778247,-9.11986580151331,0.01888425461947918,8.942942557668824,10.656256237378793,1.0,1.0,0.0,0.0,0.0,0.02060963772237301,0.19890691339969635,-0.007013638969510794,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581190466880798,1.6806731224060059,91.13365173339844,55.709014892578125,31.964031219482422,11.350852966308594
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,1,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2825445532798767,7.449585728669003,-9.125837948168838,0.019033752381801605,8.94296134068904,10.656261360020672,1.0,1.0,0.0,0.0,0.0,0.0206023957580328,0.19886495172977448,-0.00701345968991518,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581190466880798,1.6777410507202148,91.14969635009766,55.69267272949219,31.965072631835938,11.35411262512207
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,2,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2825152575969696,7.454946573393817,-9.11936463638296,0.018800785765051842,8.943011713334169,10.656116218500808,1.0,1.0,0.0,0.0,0.0,0.020612912252545357,0.19892416894435883,-0.007013794034719467,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581185698509216,1.6806972026824951,91.13343811035156,55.71410369873047,31.96367073059082,11.3501615524292
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,3,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2825152575969696,7.454233672399197,-9.119973376992737,0.01879514753818512,8.942946826537053,10.656194765676263,1.0,1.0,0.0,0.0,0.0,0.02061249129474163,0.19891972839832306,-0.007013856433331966,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581189274787903,1.6803967952728271,91.13243103027344,55.71235656738281,31.963787078857422,11.35042667388916
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,4,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2825224697589874,7.452748960028366,-9.123255282888929,0.018902577459812164,8.94297500106738,10.65653029871924,1.0,1.0,0.0,0.0,0.0,0.020610231906175613,0.1989184021949768,-0.007013620808720589,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581194043159485,1.6762115955352783,91.13472747802734,55.71065139770508,31.9638729095459,11.351551055908203
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,5,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2825307846069336,7.4528676345651945,-9.122217947908732,0.018893608823418617,8.942944265216115,10.656230624169407,1.0,1.0,0.0,0.0,0.0,0.020606188103556633,0.1988907754421234,-0.007013591472059488,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581184506416321,1.6771619319915771,91.14053344726562,55.700984954833984,31.964406967163086,11.352941513061523
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,6,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2825400233268738,7.451967757142046,-9.12236650452318,0.01891075260937214,8.943064647300236,10.656133293973733,1.0,1.0,0.0,0.0,0.0,0.020600922405719757,0.19886378943920135,-0.007013172842562199,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581191658973694,1.6769170761108398,91.15327453613281,55.693058013916016,31.9649715423584,11.354585647583008
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,7,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.28251582384109497,7.454446262037114,-9.118234240075322,0.018800845369696617,8.94302964258074,10.65614780812572,1.0,1.0,0.0,0.0,0.0,0.020613007247447968,0.19890959560871124,-0.0070143938064575195,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581197619438171,1.680902123451233,91.13299560546875,55.71151351928711,31.96395492553711,11.350282669067383
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,8,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.28252437710762024,7.453933144075717,-9.120051924168193,0.01871318556368351,8.942951949178932,10.656374911915623,1.0,1.0,0.0,0.0,0.0,0.020608246326446533,0.19889910519123077,-0.007013535127043724,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581189274787903,1.6803938150405884,91.13851165771484,55.70649337768555,31.96416664123535,11.351262092590332
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,9,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2825280427932739,7.452546615674204,-9.122590193218498,0.01886262558400631,8.942943411442469,10.65623660058493,1.0,1.0,0.0,0.0,0.0,0.020609116181731224,0.19890446960926056,-0.007013724185526371,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581188678741455,1.6805996894836426,91.13579559326172,55.707733154296875,31.964223861694336,11.351510047912598
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,10,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.282522588968277,7.453956195964166,-9.12233662244556,0.01886891946196556,8.942966463330917,10.656294657192875,1.0,1.0,0.0,0.0,0.0,0.020608792081475258,0.19892053306102753,-0.00701304292306304,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581185698509216,1.676588535308838,91.1322250366211,55.70785140991211,31.963809967041016,11.352150917053223
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,11,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2825094759464264,7.454956818677572,-9.121456381816277,0.01885862834751606,8.942939996347883,10.65625709115244,1.0,1.0,0.0,0.0,0.0,0.020614972338080406,0.19895164668560028,-0.0070133088156580925,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581185698509216,1.6808522939682007,91.12471771240234,55.722190856933594,31.963205337524414,11.34938907623291
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,12,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2825320363044739,7.45229475244856,-9.121958400720272,0.01912761852145195,8.94303647276991,10.656230624169407,1.0,1.0,0.0,0.0,0.0,0.02060653641819954,0.19888250529766083,-0.007013826165348291,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581201195716858,1.6766310930252075,91.14225769042969,55.699642181396484,31.964555740356445,11.352925300598145
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,13,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2825189530849457,7.454505172418705,-9.12060602326461,0.01897037774324417,8.942934873706006,10.65627075153078,1.0,1.0,0.0,0.0,0.0,0.020609967410564423,0.19892184436321259,-0.007013026159256697,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581188678741455,1.6771512031555176,91.13309478759766,55.712318420410156,31.963777542114258,11.351483345031738
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,14,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2825073003768921,7.455956587617333,-9.119196442974648,0.018760448321700096,8.942928897290482,10.656459435506601,1.0,1.0,0.0,0.0,0.0,0.020616404712200165,0.19895505905151367,-0.007013614755123854,0.006000000052154064,0.956000030040741,0.9880000352859497,0.9920000433921814,0.7581190466880798,1.6724460124969482,91.12294006347656,55.72194290161133,31.9630126953125,11.350390434265137
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,15,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.2825147211551666,7.455425540409364,-9.117383027750009,0.018942292779684067,8.942952802952577,10.656385157199377,1.0,1.0,0.0,0.0,0.0,0.0206137727946043,0.19892169535160065,-0.00701414467766881,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581195831298828,1.6804156303405762,91.13021087646484,55.71250915527344,31.963714599609375,11.350200653076172
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,16,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.28251558542251587,7.454475290341087,-9.12012961757,0.01892770081758499,8.942988661445721,10.656128171331856,1.0,1.0,0.0,0.0,0.0,0.020612837746739388,0.198930561542511,-0.007013534661382437,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581183910369873,1.6807645559310913,91.13007354736328,55.71459197998047,31.963653564453125,11.350203514099121
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,17,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.28250712156295776,7.4560820923433315,-9.117561466442076,0.018930023536086082,8.942992076540305,10.656080360007666,1.0,1.0,0.0,0.0,0.0,0.02061552181839943,0.19894152879714966,-0.007013722322881222,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581183910369873,1.6810685396194458,91.1273193359375,55.719364166259766,31.96326446533203,11.349376678466797
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,18,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.28257083892822266,7.446104893513236,-9.129231698412688,0.0190512053668499,8.943006590692292,10.656034256230768,1.0,1.0,0.0,0.0,0.0,0.02058986946940422,0.19879581034183502,-0.0070131151005625725,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581185698509216,1.681691288948059,91.17045593261719,55.672813415527344,31.966522216796875,11.356870651245117
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,19,1,1,1,0,1,0,1,1,0,1,0,10.0,time_out,0.28251415491104126,7.45540846493644,-9.1175674428576,0.018805617466568947,8.942971585972796,10.656269897757134,1.0,1.0,0.0,0.0,0.0,0.020614275708794594,0.1989256888628006,-0.00701410137116909,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581184506416321,1.6795322895050049,91.12669372558594,55.71379089355469,31.963504791259766,11.349754333496094
