task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,10,0,0,0,0,0,0,0,1,1,0.24,base_height,0.237913116812706,0.13966373482884717,11.831545670883106,1.5903515815734863,1.3691046956615918,11.831545670883106,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368155479431152,57.15825653076172,45.43675231933594,24.369400024414062,4.1457624435424805
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,11,0,0,0,0,0,0,0,1,1,0.24,base_height,0.237913116812706,0.13964524529332054,11.831538840693936,1.5903562307357788,1.3690911420049574,11.831538840693936,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368577003479004,57.15819549560547,45.43677520751953,24.369400024414062,4.145761489868164
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,12,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2379138022661209,0.139807022059072,11.831513227484548,1.5904005765914917,1.3692434338791075,11.831513227484548,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.367612838745117,57.15787887573242,45.438411712646484,24.36939811706543,4.145752906799316
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,13,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23791439831256866,0.13989520086847393,11.831512373710902,1.5904561281204224,1.3693375624236068,11.831512373710902,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368138313293457,57.15754318237305,45.43992614746094,24.36939239501953,4.1457438468933105
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,14,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2379143238067627,0.13988544917260815,11.831531156731119,1.5904637575149536,1.3693312658429657,11.831531156731119,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.1575927734375,45.43996810913086,24.36939239501953,4.145745277404785
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,15,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23791314661502838,0.13965095490457985,11.831543109562167,1.5903568267822266,1.3690960512034234,11.831543109562167,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368595123291016,57.158172607421875,45.436790466308594,24.369400024414062,4.1457624435424805
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,16,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2379143387079239,0.13989546767273836,11.831520057673718,1.5904585123062134,1.3693383094755474,11.831520057673718,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368160247802734,57.15753173828125,45.43994903564453,24.369396209716797,4.145744800567627
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,17,0,0,0,0,0,0,0,1,1,0.24,base_height,0.237913116812706,0.13966852396539411,11.831549939751337,1.5903514623641968,1.3691077905910594,11.831549939751337,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368181228637695,57.15824508666992,45.43678283691406,24.36939811706543,4.145761966705322
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,18,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2379130870103836,0.1396597594453068,11.831551647298628,1.5903522968292236,1.3691020276189472,11.831551647298628,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368185997009277,57.15822982788086,45.436805725097656,24.369400024414062,4.1457624435424805
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,19,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2379143238067627,0.13991119578412792,11.83151493503184,1.5904535055160522,1.3693527169058277,11.83151493503184,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36766242980957,57.157562255859375,45.43994140625,24.369396209716797,4.145745277404785
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,0,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195502400398254,11.290063641410127,-16.345139580102632,3.521559953689575,11.290063641410127,16.345139580102632,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.311283111572266,0.0,42.49915313720703,35.89877700805664,28.2802677154541,5.131072044372559
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,1,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195472598075867,11.289974848950918,-16.345100306514905,3.521540403366089,11.289974848950918,16.345100306514905,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.3108024597168,0.0,42.49933624267578,35.8990592956543,28.280275344848633,5.131070137023926
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,2,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195472598075867,11.289974848950918,-16.34509689142032,3.5215344429016113,11.289974848950918,16.34509689142032,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.31071090698242,0.0,42.4994010925293,35.899139404296875,28.280282974243164,5.131068706512451
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,3,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195475578308105,11.289986801781964,-16.345095183873028,3.5215375423431396,11.289986801781964,16.345095183873028,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.310787200927734,0.0,42.49933624267578,35.8990592956543,28.2802734375,5.131070137023926
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,4,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195502400398254,11.290056811220957,-16.345136165008046,3.521559476852417,11.290056811220957,16.345136165008046,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.31122970581055,0.0,42.49917221069336,35.89878463745117,28.28026580810547,5.1310715675354
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,5,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195475578308105,11.28998082536644,-16.34510542915678,3.521540403366089,11.28998082536644,16.34510542915678,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.31079864501953,0.0,42.499351501464844,35.8990478515625,28.280269622802734,5.131070613861084
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,6,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195472598075867,11.289968018761746,-16.345108844251367,3.5215368270874023,11.289968018761746,16.345108844251367,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.31069564819336,0.0,42.49939727783203,35.899131774902344,28.2802734375,5.131070137023926
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,7,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195475578308105,11.28998082536644,-16.345100306514905,3.5215375423431396,11.28998082536644,16.345100306514905,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.31078338623047,0.0,42.49935531616211,35.899044036865234,28.2802734375,5.131070137023926
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,8,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195475578308105,11.289976556498209,-16.345095183873028,3.5215370655059814,11.289976556498209,16.345095183873028,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.3107795715332,0.0,42.49934768676758,35.899051666259766,28.280269622802734,5.131070137023926
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,9,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195475578308105,11.28998082536644,-16.34509689142032,3.5215389728546143,11.28998082536644,16.34509689142032,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.3107795715332,0.0,42.49934005737305,35.899070739746094,28.2802677154541,5.131070137023926
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,10,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195472598075867,11.289966311214455,-16.345100306514905,3.5215368270874023,11.289966311214455,16.345100306514905,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.3106803894043,0.0,42.499412536621094,35.899139404296875,28.2802791595459,5.131069183349609
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,11,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195475578308105,11.289975702724563,-16.345093476325733,3.521538019180298,11.289975702724563,16.345093476325733,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.31078338623047,0.0,42.499359130859375,35.89906311035156,28.280269622802734,5.131069183349609
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,12,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195472598075867,11.289988509329257,-16.345107136704073,3.5215389728546143,11.289988509329257,16.345107136704073,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.3107795715332,0.0,42.49932861328125,35.89906311035156,28.2802734375,5.131070137023926
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,13,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195472598075867,11.289979971592794,-16.345091768778442,3.521538496017456,11.289979971592794,16.345091768778442,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.3107795715332,0.0,42.49934387207031,35.899078369140625,28.2802734375,5.131068706512451
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,14,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195472598075867,11.289981679140087,-16.345095183873028,3.521538496017456,11.289981679140087,16.345095183873028,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.31078338623047,0.0,42.49935531616211,35.899070739746094,28.280277252197266,5.131068706512451
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,15,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195502400398254,11.290067056504713,-16.345136165008046,3.521559476852417,11.290067056504713,16.345136165008046,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.31123733520508,0.0,42.49915313720703,35.89878463745117,28.28026580810547,5.1310715675354
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,16,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195505380630493,11.290067056504713,-16.345124212176998,3.5215585231781006,11.290067056504713,16.345124212176998,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.31123352050781,0.0,42.499168395996094,35.898780822753906,28.280263900756836,5.131072521209717
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,17,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195505380630493,11.290067056504713,-16.345129334818875,3.5215606689453125,11.290067056504713,16.345129334818875,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.311256408691406,0.0,42.4991569519043,35.89878845214844,28.280263900756836,5.131072044372559
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,18,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195505380630493,11.290067056504713,-16.345122504629707,3.5215582847595215,11.290067056504713,16.345122504629707,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.31122589111328,0.0,42.49916458129883,35.89879608154297,28.28026580810547,5.131072044372559
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,19,0,0,0,0,0,0,0,1,1,0.28,illegal_contact,0.29195505380630493,11.290063641410127,-16.34511738198783,3.521559715270996,11.290063641410127,16.34511738198783,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.4285714626312256,0.5,51.31123352050781,0.0,42.499183654785156,35.89878463745117,28.280263900756836,5.131072998046875
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,0,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773343324661255,19.105171212380593,8.726078075105393,2.552517890930176,19.105171212380593,8.726078075105393,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.681983947753906,3.5292434692382812,44.898956298828125,22.322050094604492,19.041250228881836,7.536933422088623
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,1,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773344814777374,19.105169504833302,8.726072952463516,2.5525147914886475,19.105169504833302,8.726072952463516,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,17.612628936767578,3.529242753982544,44.898895263671875,18.482112884521484,19.041244506835938,7.536933422088623
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,2,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773343324661255,19.105169504833302,8.726079782652686,2.552516460418701,19.105169504833302,8.726079782652686,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.68199348449707,3.5292203426361084,44.89893341064453,22.322057723999023,19.04125213623047,7.536932468414307
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,3,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773344814777374,19.105171212380593,8.726077221331748,2.552516460418701,19.105171212380593,8.726077221331748,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.68196678161621,3.529247283935547,44.89890670776367,22.322063446044922,19.041242599487305,7.536932468414307
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,4,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2277335226535797,19.105154136907668,8.726080636426333,2.5525169372558594,19.105154136907668,8.726080636426333,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.681961059570312,3.5292117595672607,44.89902114868164,22.322004318237305,19.041255950927734,7.53693151473999
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,5,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773346304893494,19.10516096709684,8.726082343973625,2.5525152683258057,19.10516096709684,8.726082343973625,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.681991577148438,3.529217481613159,44.898990631103516,22.32200813293457,19.041257858276367,7.536932468414307
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,6,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773347795009613,19.105155844454963,8.726078075105393,2.552515745162964,19.105155844454963,8.726078075105393,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.68198585510254,3.5292210578918457,44.898990631103516,22.3220157623291,19.041257858276367,7.536932468414307
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,7,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773350775241852,19.105150721813082,8.726080636426333,2.552515745162964,19.105150721813082,8.726080636426333,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.68196678161621,3.529219388961792,44.89901351928711,22.321990966796875,19.041255950927734,7.53693151473999
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,8,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773346304893494,19.105155844454963,8.72607892887904,2.5525150299072266,19.105155844454963,8.72607892887904,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.68194007873535,3.5292229652404785,44.89900588989258,22.322011947631836,19.041248321533203,7.536932468414307
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,9,0,0,0,0,0,0,0,1,1,0.2,base_height,0.22773346304893494,19.105155844454963,8.726077221331748,2.552513837814331,19.105155844454963,8.726077221331748,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,0.5,0.5,22.68198585510254,3.529226779937744,44.89896011352539,22.322031021118164,19.041250228881836,7.53693151473999
