task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,13,0,0,0,0,0,0,0,3.44,illegal_contact,0.2297678142786026,0.20186035788569565,-9.522277495522012,0.1184566468000412,0.665689179612219,9.522277495522012,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.506311416625977,25.990724563598633,48.69789505004883,51.258766174316406,17.355188369750977,0.3328002095222473
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,14,0,0,0,0,0,0,0,3.44,illegal_contact,0.22979624569416046,0.20275361856308638,-9.514602924215856,0.11859844624996185,0.6656870985389561,9.514602924215856,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.51044464111328,25.995344161987305,48.6906852722168,51.24930191040039,17.35264778137207,0.33273059129714966
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,15,0,0,0,0,0,0,0,3.44,illegal_contact,0.22978262603282928,0.20257479300483633,-9.518538820725077,0.1187240481376648,0.6656860846827513,9.518538820725077,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.507858276367188,25.992799758911133,48.693519592285156,51.25318908691406,17.3537654876709,0.33275696635246277
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,16,0,0,0,0,0,0,0,3.44,illegal_contact,0.22977378964424133,0.20131282217418392,-9.521547519054467,0.11847344040870667,0.6656827229490191,9.521547519054467,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.50680160522461,25.989137649536133,48.69499969482422,51.253257751464844,17.355043411254883,0.3327997028827667
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,17,0,0,0,0,0,0,0,3.44,illegal_contact,0.22979655861854553,0.20219047480210411,-9.515252645960654,0.11855188757181168,0.6656858712393396,9.515252645960654,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.510236740112305,25.9940242767334,48.690635681152344,51.25239562988281,17.352920532226562,0.33273905515670776
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,18,0,0,0,0,0,0,0,3.44,illegal_contact,0.22977130115032196,0.20283063161402093,-9.522233099292407,0.11874739080667496,0.6656858178784868,9.522233099292407,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.506128311157227,25.9907283782959,48.695556640625,51.25523376464844,17.35521697998047,0.332803338766098
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_0.pt,0,0,19,0,0,0,0,0,0,0,3.44,illegal_contact,0.22979706525802612,0.20258566527861283,-9.515569395983412,0.11843664199113846,0.6656843237746058,9.515569395983412,0.0,0.0,0.0,0.9767441749572754,0.9767441749572754,0.9767441749572754,0.9767441749572754,24.50880241394043,25.994169235229492,48.69115447998047,51.25048065185547,17.352758407592773,0.33273470401763916
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,0,1,1,1,1,1,1,0,10.0,time_out,0.2799628973007202,-0.09176462536564607,3.8279167679706467,6.793644570279866e-05,0.5180891651742136,3.8279167679706467,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37046813964844,35.74323272705078,32.51506805419922,39.55801010131836,12.686291694641113,1.007450819015503
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,1,1,1,1,1,1,1,0,10.0,time_out,0.2799629867076874,-0.09184826183244567,3.827907376460538,3.1118142942432314e-05,0.5180882580397145,3.827907376460538,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.371055603027344,35.74348831176758,32.51805114746094,39.558982849121094,12.68629264831543,1.0074509382247925
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,2,1,1,1,1,1,1,0,10.0,time_out,0.27996253967285156,-0.09193676080696493,3.827934270330395,1.2989913557248656e-05,0.5180887382873904,3.827934270330395,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.3705940246582,35.742801666259766,32.5168342590332,39.55790710449219,12.686317443847656,1.0074505805969238
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,3,1,1,1,1,1,1,0,10.0,time_out,0.27996283769607544,-0.09165945112459845,3.8279398198590955,0.00012306793360039592,0.5180874042660683,3.8279398198590955,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37114334106445,35.742610931396484,32.51653289794922,39.55931091308594,12.686317443847656,1.007452130317688
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,4,1,1,1,1,1,1,0,10.0,time_out,0.2799627184867859,-0.09190305675825783,3.8279321358962792,1.3971534826850984e-05,0.5180886315656847,3.8279321358962792,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37046432495117,35.74181365966797,32.5156364440918,39.55747985839844,12.686296463012695,1.0074493885040283
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,5,1,1,1,1,1,1,0,10.0,time_out,0.2799627184867859,-0.09193093113378663,3.827927013254402,2.8966001991648227e-05,0.5180883114005673,3.827927013254402,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37010955810547,35.74201583862305,32.5158805847168,39.55791473388672,12.686326026916504,1.007451057434082
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,6,1,1,1,1,1,1,0,10.0,time_out,0.279962420463562,-0.09195440990905854,3.8279449425009733,5.447014336823486e-05,0.5180892718959194,3.8279475038219117,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.36971664428711,35.742313385009766,32.51536560058594,39.55840301513672,12.686347007751465,1.0074514150619507
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,7,1,1,1,1,1,1,0,10.0,time_out,0.2799626588821411,-0.09190730561616925,3.8279389660854495,1.7781467249733396e-05,0.5180871374618038,3.8279389660854495,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.36952590942383,35.74395751953125,32.51651382446289,39.559810638427734,12.686319351196289,1.0074506998062134
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,8,1,1,1,1,1,1,0,10.0,time_out,0.2799626290798187,-0.0919260953064934,3.827931709009456,1.6618405425106175e-05,0.518089485339331,3.827931709009456,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.369407653808594,35.7425422668457,32.51481246948242,39.55732345581055,12.686376571655273,1.0074520111083984
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,9,1,1,1,1,1,1,0,10.0,time_out,0.2799626588821411,-0.09190231637642397,3.82793768542498,4.6419248974416405e-05,0.5180895387001838,3.82793768542498,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.36996841430664,35.74225997924805,32.51485824584961,39.5569953918457,12.686387062072754,1.0074527263641357
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,10,1,1,1,1,1,1,0,10.0,time_out,0.2799629271030426,-0.09192141956175885,3.82793085523581,2.7189122192794457e-05,0.5180907659998003,3.82793085523581,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37193298339844,35.74249267578125,32.517051696777344,39.55735397338867,12.686293601989746,1.0074528455734253
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,11,1,1,1,1,1,1,0,10.0,time_out,0.27996280789375305,-0.09303090508516941,3.8278616995704637,0.0004546119598671794,0.518089485339331,3.8279031075923067,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37046813964844,35.741905212402344,32.51651382446289,39.55885696411133,12.68637466430664,1.007455587387085
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,12,1,1,1,1,1,1,0,10.0,time_out,0.2799626886844635,-0.09175413328794643,3.827991900051517,5.680831236531958e-05,0.5180885248439789,3.827991900051517,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.369834899902344,35.742095947265625,32.51749038696289,39.5583610534668,12.686345100402832,1.0074501037597656
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,13,1,1,1,1,1,1,0,10.0,time_out,0.27996280789375305,-0.09234406419707983,3.8279227443861705,0.00019986751431133598,0.5180875643486269,3.8279338434435717,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.370880126953125,35.74159240722656,32.516475677490234,39.558067321777344,12.686348915100098,1.007450819015503
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,14,1,1,1,1,1,1,0,10.0,time_out,0.2799627482891083,-0.0919158033319921,3.8279261594807554,1.538109063403681e-05,0.5180878845137442,3.8279261594807554,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.36940383911133,35.74357604980469,32.51610565185547,39.55879211425781,12.686325073242188,1.0074506998062134
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,15,1,1,1,1,1,1,0,10.0,time_out,0.27996280789375305,-0.0919226268510555,3.8279261594807554,0.00011778334010159597,0.5180877244311856,3.8279261594807554,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.3699836730957,35.7427978515625,32.51633834838867,39.55781936645508,12.686320304870605,1.007451057434082
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,16,1,1,1,1,1,1,0,10.0,time_out,0.27996259927749634,-0.09187176061803742,3.827945369387796,1.7095988368964754e-05,0.5180899122261541,3.827945369387796,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.369544982910156,35.74264907836914,32.51560592651367,39.55956268310547,12.686349868774414,1.0074492692947388
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,17,1,1,1,1,1,1,0,10.0,time_out,0.27996280789375305,-0.09193958893216814,3.8279253057071094,1.5355093637481332e-05,0.5180899122261541,3.8279253057071094,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37057113647461,35.74303436279297,32.51576232910156,39.55722427368164,12.686324119567871,1.007448434829712
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,18,1,1,1,1,1,1,0,10.0,time_out,0.2799627184867859,-0.0918946857744606,3.8279295745753408,2.4215918529080227e-05,0.5180900723087127,3.8279475038219117,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.37003707885742,35.74505615234375,32.51483154296875,39.5572395324707,12.68634033203125,1.0074503421783447
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_50.pt,50,0,19,1,1,1,1,1,1,0,10.0,time_out,0.2799626886844635,-0.0919082727816279,3.8279312821226332,1.4685696442029439e-05,0.51809039247383,3.8279312821226332,1.0,1.0,0.0,0.9920000433921814,0.9920000433921814,0.9940000176429749,0.9940000176429749,41.36933135986328,35.741580963134766,32.51695251464844,39.559078216552734,12.686341285705566,1.0074501037597656
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,0,1,1,1,1,1,1,0,10.0,time_out,0.2933249771595001,-0.3415261871280188,0.3696030937739578,0.00042875748476944864,0.3722071834363045,0.4303280378482933,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.584903717041016,34.915679931640625,37.0648078918457,38.501983642578125,12.547041893005371,1.3235827684402466
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,1,1,1,1,1,1,1,0,10.0,time_out,0.293325275182724,-0.3411375333559892,0.3695785744620545,6.280357047216967e-05,0.3721793290710955,0.43032774436360244,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.5848274230957,34.91656494140625,37.06355667114258,38.50398254394531,12.546978950500488,1.3235771656036377
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,2,1,1,1,1,1,1,0,10.0,time_out,0.29332485795021057,-0.3413045528255372,0.36959399574853996,5.683746712747961e-05,0.372227700684241,0.43032929182833624,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.585723876953125,34.916046142578125,37.06486129760742,38.50218963623047,12.547017097473145,1.3235799074172974
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,3,1,1,1,1,1,1,0,10.0,time_out,0.29332491755485535,-0.34093686986869365,0.36958300341284445,2.2984750103205442e-05,0.37217239216021974,0.43032905170449826,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58470153808594,34.91636657714844,37.06380081176758,38.50315475463867,12.547002792358398,1.3235766887664795
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,4,1,1,1,1,1,1,0,10.0,time_out,0.2933249771595001,-0.34125236591141006,0.3695381802964162,0.00011734483996406198,0.3722362384207035,0.4303267571878239,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58525848388672,34.91600036621094,37.06467819213867,38.503116607666016,12.546993255615234,1.3235803842544556
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,5,1,1,1,1,1,1,0,10.0,time_out,0.29332491755485535,-0.3411840640197099,0.3695775606058496,3.703170818880608e-07,0.37225334057405496,0.4303275576006173,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.584102630615234,34.91633224487305,37.064125061035156,38.503116607666016,12.547062873840332,1.323580026626587
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,6,1,1,1,1,1,1,0,10.0,time_out,0.2933249771595001,-0.34133235382989324,0.36957470580021995,0.00014861694944556803,0.3722485114168684,0.43032993215857096,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.586524963378906,34.9155158996582,37.06491470336914,38.50278091430664,12.547004699707031,1.3235821723937988
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,7,1,1,1,1,1,1,0,10.0,time_out,0.29332491755485535,-0.3411948162315674,0.36958169607194863,0.00015163904754444957,0.37220339481574927,0.4303281445699991,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.5864143371582,34.915283203125,37.065528869628906,38.50220489501953,12.547008514404297,1.3235806226730347
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,8,1,1,1,1,1,1,0,10.0,time_out,0.29332485795021057,-0.34120927702270076,0.36956926299322507,0.00036097230622544885,0.37226497323998514,0.4303296653543065,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.583412170410156,34.915489196777344,37.06352615356445,38.503543853759766,12.547087669372559,1.3235825300216675
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,9,1,1,1,1,1,1,0,10.0,time_out,0.2933248281478882,-0.3410489543401906,0.3695735585418828,1.401097688358277e-05,0.3722165215855604,0.4303293185087627,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58407211303711,34.916038513183594,37.06452560424805,38.50352478027344,12.547035217285156,1.3235808610916138
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,10,1,1,1,1,1,1,0,10.0,time_out,0.29332485795021057,-0.3406151839670419,0.369553921748019,0.0001945160620380193,0.3721897877982621,0.43032963867388,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58492660522461,34.91633224487305,37.06389617919922,38.502864837646484,12.546993255615234,1.3235830068588257
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,11,1,1,1,1,1,1,0,10.0,time_out,0.2933249771595001,-0.34113788020153296,0.3695832435366825,1.0863584066100884e-05,0.37220793048824496,0.43032987879771806,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.5842170715332,34.91642379760742,37.063228607177734,38.50270462036133,12.546988487243652,1.3235807418823242
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,12,1,1,1,1,1,1,0,10.0,time_out,0.29332491755485535,-0.3411986048521226,0.36958847290026575,3.5562850371206878e-06,0.3722437623009611,0.43033011892155604,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58544158935547,34.91572189331055,37.06492233276367,38.5026969909668,12.547037124633789,1.3235809803009033
Unitree-Go2-Stand,logs/rsl_rl/go2_stand/2026-05-03_23-21-09_v1_2000_seed0_e0_four_leg/model_100.pt,100,0,13,1,1,1,1,1,1,0,10.0,time_out,0.29332488775253296,-0.3411910009305857,0.36957974840081814,6.33108811598504e-06,0.3722168951115306,0.43032993215857096,1.0,1.0,0.0,0.9940000176429749,0.9920000433921814,0.9920000433921814,0.9940000176429749,38.58425521850586,34.916507720947266,37.06411361694336,38.50397872924805,12.547062873840332,1.3235833644866943
