task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,kinematic_tripod_success,posture_success,support_contact_success,support_load_success,support_geometry_success,disabled_clearance_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_support_load_fraction,last_window_support_geometry_fraction,last_window_disabled_contact_fraction,last_window_disabled_clearance_fraction,last_window_disabled_foot_height_mean_m,last_window_nonfoot_contact_fraction,last_window_support_min_force_mean_n,last_window_support_area_mean_m2,last_window_min_support_foot_distance_mean_m,last_window_com_margin_mean_m,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,10,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.655261820017056,8.858795480867911,3.220470428466797,8.655261820017056,8.858795480867911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.56830978393555,17.531841278076172,97.90861511230469,24.935083389282227,5.821924209594727
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,11,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.655267796432579,8.858794627094266,3.220470428466797,8.655267796432579,8.858794627094266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.568328857421875,17.531845092773438,97.9085922241211,24.935081481933594,5.821925640106201
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,12,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.655267796432579,8.858794627094266,3.220470905303955,8.655267796432579,8.858794627094266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.56831359863281,17.53182601928711,97.90855407714844,24.935083389282227,5.821925640106201
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.655262673790702,8.858796334641559,3.2204699516296387,8.655262673790702,8.858796334641559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.56831741333008,17.531822204589844,97.90860748291016,24.93507957458496,5.821924209594727
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,14,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.655266088885288,8.858796334641559,3.2204697132110596,8.655266088885288,8.858796334641559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.568328857421875,17.531831741333008,97.9085464477539,24.935081481933594,5.821925163269043
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,15,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.655266942658933,8.858795480867911,3.2204697132110596,8.655266942658933,8.858795480867911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.56831741333008,17.53183364868164,97.90857696533203,24.935081481933594,5.821925163269043
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,16,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.655266088885288,8.858793773320619,3.2204701900482178,8.655266088885288,8.858793773320619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.56829071044922,17.531829833984375,97.90863800048828,24.935083389282227,5.821924686431885
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,17,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.655262673790702,8.858793773320619,3.2204701900482178,8.655262673790702,8.858793773320619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.56828308105469,17.531841278076172,97.90863800048828,24.935081481933594,5.821923732757568
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,18,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.655264381337995,8.858792065773327,3.220470428466797,8.655264381337995,8.858792065773327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.56829071044922,17.53182601928711,97.90862274169922,24.935083389282227,5.821924209594727
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_default_clean_stand/2026-05-07_18-00-12_v5_clean_4096_5000_seed0_e1c_fr_default/model_4999.pt,4999,0,19,0,0,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.25354260206222534,8.655264381337995,8.858790358226035,3.2204701900482178,8.655264381337995,8.858790358226035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,1.0,0.0,60.56828308105469,17.53183364868164,97.90860748291016,24.935083389282227,5.821924209594727
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.23351290822029114,25.690436628945857,7.798453008453038,1.7202469110488892,25.690436628945857,7.798453008453038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612428426742554,78.53072357177734,69.8561782836914,20.185237884521484,20.092288970947266,4.700905799865723
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.23351295292377472,25.690416138378346,7.798452154679391,1.7202467918395996,25.690416138378346,7.798452154679391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612426042556763,78.5307388305664,69.8561782836914,20.185237884521484,20.09229278564453,4.700907230377197
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.23351290822029114,25.690462242155245,7.798452154679391,1.7202298641204834,25.690462242155245,7.798452154679391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.161242127418518,78.53087615966797,69.85604095458984,20.18523597717285,20.092302322387695,4.700924873352051
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.23351283371448517,25.69042979875669,7.7984598386422075,1.720247745513916,25.69042979875669,7.7984598386422075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612424850463867,78.53071594238281,69.8561782836914,20.185232162475586,20.092288970947266,4.7009053230285645
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.233512744307518,25.690438336493152,7.7984743527941935,1.720250129699707,25.690438336493152,7.7984743527941935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612434387207031,78.5307388305664,69.85616302490234,20.185237884521484,20.092283248901367,4.700905799865723
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.2335129827260971,25.690400770452715,7.798493135814411,1.7202247381210327,25.690400770452715,7.798493135814411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612434387207031,78.5309066772461,69.8560791015625,20.185232162475586,20.09231948852539,4.700929164886475
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.2335127890110016,25.690412723283764,7.7984726452469015,1.7202576398849487,25.690412723283764,7.7984726452469015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612434387207031,78.5306625366211,69.85621643066406,20.18522834777832,20.0922794342041,4.700896739959717
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,7,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.2335127592086792,25.690416138378346,7.7984743527941935,1.72025728225708,25.690416138378346,7.7984743527941935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.16124427318573,78.5306625366211,69.8562240600586,20.185232162475586,20.0922794342041,4.700896739959717
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.2335130125284195,25.69044516668232,7.798445324490221,1.7202260494232178,25.69044516668232,7.798445324490221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612436771392822,78.5309066772461,69.85606384277344,20.18523597717285,20.092309951782227,4.700926303863525
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,9,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.23351280391216278,25.690416138378346,7.798478621662425,1.720250129699707,25.690416138378346,7.798478621662425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612440347671509,78.53072357177734,69.85615539550781,20.18523597717285,20.092288970947266,4.700907230377197
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,10,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.23351307213306427,25.690352959128525,7.798507649966397,1.7202147245407104,25.690352959128525,7.798507649966397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612433195114136,78.53096771240234,69.85608673095703,20.18523597717285,20.092334747314453,4.700933933258057
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,11,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.23351287841796875,25.690460534607954,7.798464107510439,1.7202311754226685,25.690460534607954,7.798464107510439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612443923950195,78.5308609008789,69.85604858398438,20.185239791870117,20.09230613708496,4.700926303863525
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,12,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.23351287841796875,25.690422968567518,7.798458131094915,1.7202472686767578,25.690422968567518,7.798458131094915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612446308135986,78.53076171875,69.85616302490234,20.18523597717285,20.09228515625,4.700905799865723
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.2335132509469986,25.69026075157473,7.7985699754425735,1.720200538635254,25.69026075157473,7.7985699754425735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612440347671509,78.53102111816406,69.85616302490234,20.18522834777832,20.092363357543945,4.7009429931640625
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,14,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.23351304233074188,25.690341006297476,7.798496550908996,1.7202316522598267,25.690341006297476,7.798496550908996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612439155578613,78.53080749511719,69.85621643066406,20.185230255126953,20.092313766479492,4.700913429260254
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,15,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.23351292312145233,25.690460534607954,7.798457277321268,1.720229983329773,25.690460534607954,7.798457277321268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612439155578613,78.53086853027344,69.85606384277344,20.185232162475586,20.09230613708496,4.700926303863525
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,16,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.2335132509469986,25.690270996858484,7.798565706574342,1.7201991081237793,25.690270996858484,7.798565706574342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612437963485718,78.53102111816406,69.85614013671875,20.185230255126953,20.092365264892578,4.700942039489746
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,17,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.23351289331912994,25.690450289324197,7.79848203675701,1.7202330827713013,25.690450289324197,7.79848203675701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612468957901,78.5308609008789,69.8560562133789,20.18523597717285,20.09230613708496,4.700927257537842
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,18,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.23351293802261353,25.690450289324197,7.798463253736792,1.720229983329773,25.690450289324197,7.798463253736792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612459421157837,78.53089141845703,69.85604095458984,20.185230255126953,20.09231185913086,4.700927257537842
Unitree-Go2-FR-Failure-Default-Clean-Stand,logs/rsl_rl/go2_fr_failure_tripod_clean_stand/2026-05-07_19-18-04_v5_clean_4096_5000_seed0_e2c_fr_tripod/model_4999.pt,4999,0,19,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,base_height,0.23351286351680756,25.690441751587734,7.7984777678887784,1.7202339172363281,25.690441751587734,7.7984777678887784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,1.0,0.9230769872665405,0.3076923191547394,1.1612435579299927,78.5308837890625,69.85604095458984,20.185224533081055,20.09230613708496,4.700926303863525
Unitree-Go2-FR-Failure-Tripod-Clean-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_clean_stand/2026-05-07_20-35-53_v5_clean_4096_5000_seed0_e3c_fr_init_curriculum/model_4999.pt,4999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.32,illegal_contact,0.24315032362937927,4.873503470457355,-3.03898018651928,1.4224987030029297,7.516209101380601,3.03898018651928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.0,52.734046936035156,44.647220611572266,75.62081146240234,24.443378448486328,6.218530178070068
