policy_id,eval_init,push_direction,push_level,force_n,impulse_ns,episodes,push_success_rate,survival_success_rate,strict_success_rate,tripod_success_rate,recovery_rate,recovery_time_mean_s,survival_time_mean_s,max_tilt_after_push_mean_deg,max_base_displacement_after_push_mean_m,mean_torque_norm
E2,tripod,right,weak,74.58742901802063,7.458742901802063,20,0.0,0.0,0.0,0.0,0.0,0.0,2.489,13.146947171766167,0.04067220948636527,24.306695079803468
E2,tripod,right,medium,149.17485803604126,14.917485803604126,20,0.0,0.0,0.0,0.0,0.0,0.0,2.36,18.276196873099575,0.17483550459146496,24.831022453308105
E2,tripod,right,strong,223.7622870540619,22.37622870540619,20,0.0,0.0,0.0,0.0,0.0,0.0,2.32,23.3300061532105,0.27375916242599485,25.06657180786133
E3,default,front,weak,74.58742901802063,7.458742901802063,20,0.0,0.0,0.0,0.0,0.0,0.0,2.516,38.03060121561988,0.13528126701712603,30.832014751434325
E3,default,front,medium,149.17485803604126,14.917485803604126,20,0.0,0.0,0.0,0.0,0.0,0.0,2.34,45.62115368177622,0.2008307114243507,32.57915115356445
E3,default,front,strong,223.7622870540619,22.37622870540619,20,0.0,0.0,0.0,0.0,0.0,0.0,2.28,46.73048261242788,0.2622718289494514,32.555392265319824
E3,default,back,weak,74.58742901802063,7.458742901802063,20,0.0,0.0,0.0,0.0,0.0,0.0,2.665,14.566265048983823,0.3070455655455589,34.30282363891602
E3,default,back,medium,149.17485803604126,14.917485803604126,20,0.0,0.0,0.0,0.0,0.0,0.0,2.08,10.686054602491584,0.01845876844599839,32.85274543762207
E3,default,back,strong,223.7622870540619,22.37622870540619,20,0.0,0.0,0.0,0.0,0.0,0.0,2.06,10.927143076654064,0.011954899923875885,32.66313533782959
E3,default,left,weak,74.58742901802063,7.458742901802063,20,0.0,0.0,0.0,0.0,0.0,0.0,2.1,10.893066878686728,0.014431764325126962,32.7182580947876
E3,default,left,medium,149.17485803604126,14.917485803604126,20,0.0,0.0,0.0,0.0,0.0,0.0,2.08,10.575591062950709,0.018206567410379598,32.68421173095703
E3,default,left,strong,223.7622870540619,22.37622870540619,20,0.0,0.0,0.0,0.0,0.0,0.0,2.06,10.110232430928534,0.01305223312228913,32.67390670776367
E3,default,right,weak,74.58742901802063,7.458742901802063,20,0.0,0.0,0.0,0.0,0.0,0.0,2.807,12.722144153978777,0.0957927513867616,31.454698371887208
E3,default,right,medium,149.17485803604126,14.917485803604126,20,0.0,0.0,0.0,0.0,0.0,0.0,2.5970000000000004,29.687177487820556,0.3382785379886627,31.335400104522705
E3,default,right,strong,223.7622870540619,22.37622870540619,20,0.0,0.0,0.0,0.0,0.0,0.0,2.4,39.469410104851235,0.34109863191843026,33.63670139312744
