policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,12,front,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791435360908508,0.13990080375802744,11.831520911447363,1.5904569625854492,1.3693430052306017,11.831520911447363,0.0,0.0,3.5657706260681152,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368163108825684,57.157554626464844,45.43993377685547,24.3693904876709,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,13,front,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791436851024628,0.13988356820254375,11.831524326541949,1.5904613733291626,1.3693278507483808,11.831524326541949,0.0,0.0,2.1670138835906982,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368619918823242,57.15754699707031,45.43994140625,24.36939239501953,4.145744800567627
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,14,front,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13988544917260815,11.831531156731119,1.5904637575149536,1.3693312658429657,11.831531156731119,0.0,0.0,2.1626791954040527,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.1575927734375,45.43996810913086,24.36939239501953,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,15,front,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.1396520488020641,11.831545670883106,1.5903578996658325,1.3690971184204812,11.831545670883106,0.0,0.0,3.5578665733337402,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368595123291016,57.15818786621094,45.43679428100586,24.369400024414062,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,16,front,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.1396461657680329,11.831537133146643,1.590356707572937,1.3690916756134863,11.831537133146643,0.0,0.0,4.939117908477783,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368612289428711,57.158199310302734,45.43679428100586,24.369396209716797,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,17,front,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13966649625298427,11.831549939751337,1.5903514623641968,1.3691069368174131,11.831549939751337,0.0,0.0,4.046741485595703,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368171691894531,57.15824508666992,45.436790466308594,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,18,front,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13964360444709414,11.831550793524983,1.5903549194335938,1.3690896479010766,11.831550793524983,0.0,0.0,4.044421672821045,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368627548217773,57.15822982788086,45.43679428100586,24.36939811706543,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,19,front,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.1398840751306462,11.831516642579134,1.5904608964920044,1.3693279574700865,11.831516642579134,0.0,0.0,4.933413505554199,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.15754318237305,45.439937591552734,24.3693904876709,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,0,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.13964728634594362,11.83153542559935,1.5903587341308594,1.3690903949530169,11.83153542559935,0.0,0.0,5.0669779777526855,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368576049804688,57.158164978027344,45.436767578125,24.369396209716797,4.145760536193848
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,1,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379130870103836,0.1396743402983592,11.83155591616686,1.5903470516204834,1.369116755214345,11.83155591616686,0.0,0.0,4.201844215393066,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.367647171020508,57.15826416015625,45.43675994873047,24.36939811706543,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,2,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.13966244082816456,11.831536279372996,1.5903533697128296,1.3691019208972415,11.831536279372996,0.0,0.0,4.199610233306885,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368156433105469,57.15822982788086,45.43675994873047,24.369403839111328,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,3,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.1396459790050478,11.831546524656751,1.590358018875122,1.3690919957786036,11.831546524656751,0.0,0.0,5.061418056488037,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36860466003418,57.15821075439453,45.4367790222168,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,4,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791371285915375,0.13979895123007227,11.831533718052057,1.5904046297073364,1.369236923855055,11.831533718052057,0.0,0.0,3.654369592666626,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368011474609375,57.15789794921875,45.43840026855469,24.369400024414062,4.145753383636475
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,5,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791436851024628,0.1398815404901339,11.831518350126425,1.5904616117477417,1.369327317139852,11.831518350126425,0.0,0.0,2.3099021911621094,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368476867675781,57.15753173828125,45.43994140625,24.3693904876709,4.145744800567627
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,6,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379142940044403,0.13989409363077643,11.831533718052057,1.5904608964920044,1.3693401237445455,11.831533718052057,0.0,0.0,2.3058364391326904,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368167877197266,57.157569885253906,45.43993377685547,24.369396209716797,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,7,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791436851024628,0.13990256466617285,11.83151493503184,1.5904569625854492,1.3693434321174247,11.83151493503184,0.0,0.0,3.6466574668884277,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368167877197266,57.15754318237305,45.43992614746094,24.36939239501953,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,8,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.1398928396507335,11.831526034089242,1.590462565422058,1.3693337204421987,11.831526034089242,0.0,0.0,3.005756378173828,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368605613708496,57.15758514404297,45.439937591552734,24.3693904876709,4.145744800567627
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,9,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.1396699113475693,11.831539694467581,1.5903475284576416,1.369110458633704,11.831539694467581,0.0,0.0,1.007869005203247,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36767292022705,57.158233642578125,45.436767578125,24.369403839111328,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,10,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13966373482884717,11.831545670883106,1.5903515815734863,1.3691046956615918,11.831545670883106,0.0,0.0,0.998514711856842,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368155479431152,57.15825653076172,45.43675231933594,24.369400024414062,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,11,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13964419141647594,11.831538840693936,1.5903561115264893,1.3690905016747228,11.831538840693936,0.0,0.0,2.9963743686676025,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368597984313965,57.158203125,45.43677520751953,24.36939811706543,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,12,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.13964818014022953,11.831529449183826,1.590356707572937,1.3690909285615458,11.831529449183826,0.0,0.0,3.5657713413238525,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368575096130371,57.158180236816406,45.43679428100586,24.369396209716797,4.145761013031006
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,13,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791441321372986,0.13989646818873008,11.831512373710902,1.590457558631897,1.36933798931043,11.831512373710902,0.0,0.0,2.1670138835906982,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368146896362305,57.15754699707031,45.43994140625,24.369396209716797,4.1457438468933105
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,14,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13988544917260815,11.831531156731119,1.5904637575149536,1.3693312658429657,11.831531156731119,0.0,0.0,2.1626791954040527,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.1575927734375,45.43996810913086,24.36939239501953,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,15,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.1396511683479914,11.83154225578852,1.5903573036193848,1.3690959444817177,11.83154225578852,0.0,0.0,3.5578665733337402,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368603706359863,57.158172607421875,45.436790466308594,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,16,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.13964559213886432,11.831536279372996,1.5903557538986206,1.3690906083964285,11.831536279372996,0.0,0.0,4.939117908477783,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368602752685547,57.15819549560547,45.43679428100586,24.36939811706543,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,17,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13966652293341072,11.831549939751337,1.5903515815734863,1.3691069368174131,11.831549939751337,0.0,0.0,4.046741485595703,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368183135986328,57.158241271972656,45.43678283691406,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,18,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379130870103836,0.13965955934210847,11.831551647298628,1.5903522968292236,1.3691020276189472,11.831551647298628,0.0,0.0,4.044421672821045,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368185043334961,57.158233642578125,45.436805725097656,24.369400024414062,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,19,front,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.1398840751306462,11.831516642579134,1.5904608964920044,1.3693279574700865,11.831516642579134,0.0,0.0,4.933413505554199,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.15754318237305,45.439937591552734,24.3693904876709,4.145745277404785
