policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,0,right,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.52,base_height,0.23057067394256592,6.994060349240166,9.87415518118273,0.2426065057516098,6.994060349240166,9.96096688553359,9.923368401699962,0.03599800914525986,0.03396790847182274,0.0,0.0,0.0,0.0,0.055555559694767,0.8571429252624512,0.9285714626312256,0.968254029750824,2.148181438446045,30.45209312438965,68.96940612792969,51.67575454711914,23.363908767700195,16.736574172973633
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,1,right,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.52,base_height,0.23057062923908234,6.994098769054248,9.874174817976593,0.24260759353637695,6.994098769054248,9.960971154401822,9.923364132831733,0.035998180508613586,0.03396836295723915,0.0,0.0,0.0,0.0,0.055555559694767,0.8571429252624512,0.9285714626312256,0.968254029750824,2.148174524307251,30.451961517333984,68.96954345703125,51.675689697265625,23.363943099975586,16.73654556274414
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,2,right,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.52,base_height,0.23057079315185547,6.994037724238541,9.874142374578035,0.24260595440864563,6.994037724238541,9.960976277043699,9.92335559509527,0.035997916013002396,0.03396777808666229,0.0,0.0,0.0,0.0,0.055555559694767,0.8571429252624512,0.9285714626312256,0.968254029750824,2.148181200027466,30.452043533325195,68.96928405761719,51.675865173339844,23.36389923095703,16.736597061157227
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,3,right,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.52,base_height,0.23057085275650024,6.9940479695222955,9.874160303824606,0.24261055886745453,6.9940479695222955,9.960961762891714,9.923363279058085,0.035998109728097916,0.033968206495046616,0.0,0.0,0.0,0.0,0.055555559694767,0.8571429252624512,0.9285714626312256,0.968254029750824,2.1481854915618896,30.452194213867188,68.96919250488281,51.67591094970703,23.36388397216797,16.736618041992188
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,4,right,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.52,base_height,0.2305699735879898,6.994155545001723,9.874165426466483,0.24260075390338898,6.994155545001723,9.960964324212652,9.923309491318372,0.03599949926137924,0.03396881744265556,0.0,0.0,0.0,0.0,0.055555559694767,0.8571429252624512,0.9285714626312256,0.968254029750824,2.1481826305389404,30.451953887939453,68.96946716308594,51.675777435302734,23.36394691467285,16.736534118652344
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,0,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,3.94,illegal_contact,0.27353107929229736,1.7116126424415206,-12.027590029309042,1.213118076324463,10.299901362717133,12.027590029309042,12.027590029309042,0.04945174604654312,0.04790708050131798,0.0,0.0,0.0,0.0,0.015228426083922386,0.7715736031532288,0.9695430994033813,0.9796954393386841,1.9241598844528198,3.5585577487945557,71.44618225097656,73.25019073486328,31.54108238220215,11.839517593383789
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,1,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,3.94,illegal_contact,0.27340051531791687,1.7087258203001323,-12.265325008655092,1.2128123044967651,10.291059682836552,12.265325008655092,12.265325008655092,0.049362633377313614,0.04767512530088425,0.0,0.0,0.0,0.0,0.015228426083922386,0.7817258834838867,0.9695430994033813,0.9796954393386841,1.924159288406372,3.6459267139434814,71.41283416748047,73.29408264160156,31.54322624206543,11.8353271484375
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,2,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.42,illegal_contact,0.27376142144203186,-1.1040082986655892,-11.156731518622308,1.7505524158477783,10.298885372078095,11.763351354662406,11.763351354662406,0.053097523748874664,0.053097523748874664,0.0,0.0,0.0,0.0,0.013574661687016487,0.7556561231613159,0.9728507399559021,0.9819005131721497,1.7152009010314941,3.3922605514526367,70.90449523925781,74.0352783203125,31.47402000427246,11.295280456542969
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,3,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.42,illegal_contact,0.2737341523170471,-1.0906200606753063,-11.162975165297345,1.7499128580093384,10.299436056079927,11.759057726995406,11.759057726995406,0.05310958996415138,0.05310958996415138,0.0,0.0,0.0,0.0,0.013574661687016487,0.7556561231613159,0.9728507399559021,0.9819005131721497,1.715201497077942,3.3901309967041016,70.9002914428711,74.03697967529297,31.47376823425293,11.295565605163574
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,4,right,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.46,illegal_contact,0.2743975520133972,1.0853118297514428,-12.559070100516184,1.3449060916900635,10.288242229803922,12.559070100516184,12.559070100516184,0.05299234017729759,0.05220308527350426,0.0,0.0,0.0,0.0,0.013452915474772453,0.7623319029808044,0.9730942249298096,0.982062816619873,1.6998182535171509,3.363699436187744,70.75111389160156,74.29515838623047,31.476341247558594,11.275763511657715
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,0,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,1,0,0,0,0,0,0,1,1,7.920000076293945,0,10.0,time_out,0.2783779799938202,8.52159416418626,-8.360746624327044,0.04890279471874237,11.055696799098541,17.058969480449836,17.058969480449836,0.06379708647727966,0.00802704319357872,0.2800000011920929,0.9199999570846558,0.0,0.0,0.006000000052154064,0.8180000185966492,0.9880000352859497,0.9920000433921814,0.7581188082695007,2.639164924621582,81.04191589355469,65.20979309082031,31.519521713256836,13.553564071655273
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,1,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,1,0,0,0,0,0,0,1,1,7.939999580383301,0,10.0,time_out,0.2786368727684021,8.50412168651572,-8.395929782515427,0.05061372369527817,11.051147893111311,17.06127125420013,17.06127125420013,0.0638420432806015,0.007991458289325237,0.26999998092651367,0.8799999952316284,0.0,0.0,0.006000000052154064,0.8100000619888306,0.9880000352859497,0.9920000433921814,0.7581190466880798,2.632687568664551,81.07328796386719,65.17817687988281,31.522220611572266,13.557498931884766
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,2,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,1,0,0,0,0,0,0,1,1,7.920000076293945,0,10.0,time_out,0.2782796621322632,8.52238219726175,-8.363028761283475,0.04823967441916466,11.049702454328209,17.06230944295397,17.06230944295397,0.06382781267166138,0.008071758784353733,0.2800000011920929,0.9199999570846558,0.0,0.0,0.006000000052154064,0.8360000252723694,0.9880000352859497,0.9920000433921814,0.7581190466880798,2.695427656173706,81.02999877929688,65.21965789794922,31.519775390625,13.552650451660156
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,3,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,1,0,0,0,0,0,0,1,1,7.960000038146973,0,10.0,time_out,0.27890267968177795,8.497740582283637,-8.421556652281314,0.05317164212465286,11.050555374200814,17.057822008669273,17.057822008669273,0.06381712108850479,0.008024505339562893,0.25999999046325684,0.8700000047683716,0.0,0.0,0.006000000052154064,0.8060000538825989,0.9880000352859497,0.9920000433921814,0.7581188082695007,2.630826234817505,81.11036682128906,65.13922119140625,31.522987365722656,13.569165229797363
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,4,right,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,1,0,0,0,0,0,0,1,1,7.920000076293945,0,10.0,time_out,0.2783459722995758,8.522260107630336,-8.363446256596491,0.04872782900929451,11.048995529749112,17.042225271699547,17.042225271699547,0.06382714211940765,0.008086785674095154,0.2800000011920929,0.9300000071525574,0.0,0.0,0.006000000052154064,0.8320000171661377,0.9880000352859497,0.9920000433921814,0.7581189274787903,2.679838180541992,81.05382537841797,65.19706726074219,31.520431518554688,13.556917190551758
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,0,right,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,3.02,illegal_contact,0.26695406436920166,6.728561504691662,-6.756207122244112,1.0918289422988892,12.15518052432582,10.656193058128972,12.15518052432582,0.07795003801584244,0.0555923767387867,0.0,0.0,0.0,0.0,0.01986755058169365,0.7615894079208374,0.940397322177887,0.9735099077224731,2.510327100753784,5.051233291625977,66.08794403076172,75.90113067626953,31.487871170043945,12.887531280517578
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,1,right,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,3.72,illegal_contact,0.2694806754589081,3.310894072802307,-13.513488291735207,0.4552609920501709,12.036543553537284,13.513488291735207,13.513488291735207,0.07935068011283875,0.03266298398375511,0.0,0.0,0.0,0.0,0.016129031777381897,0.8172042965888977,0.9569892287254333,0.9784946441650391,2.037954330444336,4.030839920043945,67.21796417236328,76.09593963623047,31.378034591674805,12.15120792388916
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,2,right,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.04,illegal_contact,0.2715013325214386,3.9253216688373755,-14.740598370472407,0.17723019421100616,12.031768397533797,14.740598370472407,14.740598370472407,0.07945334911346436,0.03406278416514397,0.0,0.0,0.0,0.0,0.014851484447717667,0.816831648349762,0.9653465151786804,0.9801980257034302,1.8765318393707275,3.7056853771209717,67.69757843017578,76.17910766601562,31.35602378845215,12.039446830749512
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,3,right,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.0600000000000005,illegal_contact,0.2716407775878906,3.9285275888790503,-14.745680031214896,0.18384447693824768,12.039788747166686,14.745680031214896,14.745680031214896,0.07957040518522263,0.03417549654841423,0.0,0.0,0.0,0.0,0.014778325334191322,0.8177340030670166,0.9655172228813171,0.9802955389022827,1.8672882318496704,3.8886020183563232,67.61090087890625,76.27131652832031,31.34931755065918,12.017906188964844
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,4,right,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,4.24,illegal_contact,0.2724999487400055,4.20871646278496,-15.224512150525932,0.11968852579593658,12.033819161832094,15.224512150525932,15.224512150525932,0.07964445650577545,0.034223057329654694,0.0,0.0,0.0,0.0,0.014150943607091904,0.8254716992378235,0.9669811725616455,0.9811320900917053,1.7880159616470337,3.5635225772857666,67.58740234375,76.50414276123047,31.350082397460938,11.966550827026367
