policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,0,right,strong,0.2,29.834971607208253,0.1,2.9834971607208254,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.25188878178596497,3.068030048276402,8.436927993008428,0.004583061207085848,6.308253434397057,9.96096688553359,9.846743924496176,0.11591632664203644,0.11591632664203644,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032551765441895,17.308795928955078,30.772289276123047,102.36778259277344,28.241201400756836,19.60785484313965
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,1,right,strong,0.2,29.834971607208253,0.1,2.9834971607208254,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.25188782811164856,3.067699424431891,8.436818709981708,0.004652098286896944,6.30827435185139,9.960963470439006,9.846752462232638,0.11591268330812454,0.11591268330812454,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203254282474518,17.309797286987305,30.770952224731445,102.3671646118164,28.241052627563477,19.60796546936035
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,2,right,strong,0.2,29.834971607208253,0.1,2.9834971607208254,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.25189006328582764,3.0677993159485024,8.436859691116728,0.004462970420718193,6.308262825907165,9.96096688553359,9.846739655627944,0.11591054499149323,0.11591054499149323,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032551765441895,17.309406280517578,30.77044105529785,102.3684310913086,28.241146087646484,19.607955932617188
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,3,right,strong,0.2,29.834971607208253,0.1,2.9834971607208254,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.25188905000686646,3.0681391178597104,8.436676129782784,0.004598058294504881,6.308263252793989,9.960961762891714,9.846739655627944,0.11591126769781113,0.11591126769781113,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.42032527923583984,17.30943489074707,30.76919174194336,102.36933135986328,28.24112319946289,19.60795783996582
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,4,right,strong,0.2,29.834971607208253,0.1,2.9834971607208254,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.2518886923789978,3.068005075397249,8.436651370347043,0.004749808460474014,6.3081637881642,9.960964324212652,9.84670208958751,0.11591095477342606,0.11591095477342606,1.0,1.0,0.0,0.0,0.006000000052154064,0.9700000286102295,0.9900000691413879,0.9920000433921814,0.4203260540962219,17.30957794189453,30.77018928527832,102.36849975585938,28.241256713867188,19.607885360717773
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,0,right,weak,0.05,7.458742901802063,0.1,0.7458742901802063,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.2825583517551422,7.451339379738404,-9.106282262801447,0.018887339159846306,9.218869393532644,10.656193058128972,9.599721595426201,0.015455908142030239,0.015455908142030239,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581188082695007,1.684685468673706,90.8449478149414,55.99411392211914,31.951433181762695,11.38365364074707
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,1,right,weak,0.05,7.458742901802063,0.1,0.7458742901802063,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.2825603485107422,7.450144096633652,-9.108666852595427,0.018855271860957146,9.218673879367653,10.656444067580969,9.600175803006007,0.015468953177332878,0.015468953177332878,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581191062927246,1.6851260662078857,90.84615325927734,55.99205780029297,31.951549530029297,11.383974075317383
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,2,right,weak,0.05,7.458742901802063,0.1,0.7458742901802063,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.28255343437194824,7.452195714705595,-9.10565730049239,0.01883995719254017,9.217937926484584,10.656532006266533,9.607473860134165,0.015445282682776451,0.015445282682776451,1.0,1.0,0.0,0.0,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581191062927246,1.6811527013778687,90.837646484375,55.99895095825195,31.950979232788086,11.383147239685059
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,3,right,weak,0.05,7.458742901802063,0.1,0.7458742901802063,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.28256896138191223,7.449474738094991,-9.108145196897567,0.018716314807534218,9.215720676325269,10.656228062848468,9.592928118522977,0.015484442003071308,0.015484442003071308,1.0,1.0,0.0,0.0,0.006000000052154064,0.9580000638961792,0.9880000352859497,0.9920000433921814,0.7581188082695007,1.68124520778656,90.85092163085938,55.985591888427734,31.95192527770996,11.38523006439209
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,4,right,weak,0.05,7.458742901802063,0.1,0.7458742901802063,2.0,1,1,1,1,1,1,1,1,1,1,0.5799999237060547,0,10.0,time_out,0.28256872296333313,7.449935775863967,-9.108701857314923,0.018877938389778137,9.214732006442908,10.656280996814536,9.599948699216105,0.015485060401260853,0.015485060401260853,1.0,1.0,0.0,0.0,0.006000000052154064,0.956000030040741,0.9880000352859497,0.9920000433921814,0.7581189274787903,1.67782723903656,90.85306549072266,55.98362731933594,31.951892852783203,11.386181831359863
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,0,right,medium,0.1,14.917485803604126,0.1,1.4917485803604127,2.0,1,1,1,1,1,1,1,1,1,1,1.2200000286102295,0,10.0,time_out,0.27669164538383484,8.179762833020986,-8.239310983526096,0.006271484307944775,9.736024850502975,10.656193058128972,10.08035261580989,0.028930479660630226,0.005039761774241924,1.0,1.0,0.0,0.0,0.006000000052154064,0.9500000476837158,0.9880000352859497,0.9920000433921814,0.7581188082695007,1.888791561126709,86.44037628173828,60.36750030517578,31.700546264648438,11.080641746520996
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,1,right,medium,0.1,14.917485803604126,0.1,1.4917485803604127,2.0,1,1,1,1,1,1,1,1,1,1,1.2200000286102295,0,10.0,time_out,0.27666616439819336,8.179318870724934,-8.239208530688545,0.006234652828425169,9.727989132944456,10.656091459065067,10.099355055854511,0.028937028720974922,0.004949007648974657,1.0,1.0,0.0,0.0,0.006000000052154064,0.9500000476837158,0.9880000352859497,0.9920000433921814,0.7581189870834351,1.8893153667449951,86.41029357910156,60.397159576416016,31.69915199279785,11.076202392578125
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,2,right,medium,0.1,14.917485803604126,0.1,1.4917485803604127,2.0,1,1,1,1,1,1,1,1,1,1,1.2200000286102295,0,10.0,time_out,0.27669259905815125,8.179112257502542,-8.237672591898939,0.006258510984480381,9.73577298727733,10.656315147760385,10.081144063979965,0.028931353241205215,0.005025904625654221,1.0,1.0,0.0,0.0,0.006000000052154064,0.9500000476837158,0.9880000352859497,0.9920000433921814,0.7581189274787903,1.8888949155807495,86.43939208984375,60.36871337890625,31.70047378540039,11.080215454101562
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,3,right,medium,0.1,14.917485803604126,0.1,1.4917485803604127,2.0,1,1,1,1,1,1,1,1,1,1,1.2200000286102295,0,10.0,time_out,0.2766774594783783,8.179674894335422,-8.237755407942625,0.006347308401018381,9.733022982362755,10.656228062848468,10.096724579250411,0.028930136933922768,0.004992807749658823,1.0,1.0,0.0,0.0,0.006000000052154064,0.9480000734329224,0.9880000352859497,0.9920000433921814,0.7581188082695007,1.8857197761535645,86.42660522460938,60.382972717285156,31.699865341186523,11.079024314880371
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,4,right,medium,0.1,14.917485803604126,0.1,1.4917485803604127,2.0,1,1,1,1,1,1,1,1,1,1,1.2200000286102295,0,10.0,time_out,0.27669569849967957,8.180460366089973,-8.238275356093192,0.006298724561929703,9.73785021855866,10.656280996814536,10.090390432568869,0.028912683948874474,0.005043501500040293,1.0,1.0,0.0,0.0,0.006000000052154064,0.9460000395774841,0.9880000352859497,0.9920000433921814,0.7581189274787903,1.8817373514175415,86.44392395019531,60.36636734008789,31.700557708740234,11.081696510314941
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,0,right,strong,0.2,29.834971607208253,0.1,2.9834971607208254,2.0,1,1,1,1,1,1,1,1,1,1,1.5999999046325684,0,10.0,time_out,0.2743329703807831,7.940237490338747,-8.058587593182143,0.002230942714959383,9.999168987335118,10.656193058128972,9.999168987335118,0.04026911035180092,0.009721423499286175,1.0,1.0,0.0,0.0,0.006000000052154064,0.940000057220459,0.9880000352859497,0.9920000433921814,0.7581188082695007,2.0615339279174805,80.08817291259766,66.56302642822266,31.410741806030273,10.838732719421387
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,1,right,strong,0.2,29.834971607208253,0.1,2.9834971607208254,2.0,1,1,1,1,1,1,1,1,1,1,1.5999999046325684,0,10.0,time_out,0.27433112263679504,7.938999518551682,-8.060463333882957,0.002387450309470296,10.000681020462629,10.656383449652084,10.000681020462629,0.04026816040277481,0.009716329164803028,1.0,1.0,0.0,0.0,0.006000000052154064,0.940000057220459,0.9880000352859497,0.9920000433921814,0.7581191062927246,2.0608372688293457,80.08839416503906,66.5617446899414,31.410781860351562,10.838637351989746
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,2,right,strong,0.2,29.834971607208253,0.1,2.9834971607208254,2.0,1,1,1,1,1,1,1,1,1,1,1.559999942779541,0,10.0,time_out,0.2743300199508667,7.93718012691152,-8.055755625997527,0.002342930529266596,9.987266528932725,10.656035963778061,9.987266528932725,0.04031921178102493,0.009802586399018764,1.0,1.0,0.0,0.0,0.006000000052154064,0.9420000314712524,0.9880000352859497,0.9920000433921814,0.7581188678741455,2.0639641284942627,80.05731964111328,66.59622955322266,31.40984535217285,10.837136268615723
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,3,right,strong,0.2,29.834971607208253,0.1,2.9834971607208254,2.0,1,1,1,1,1,1,1,1,1,1,1.559999942779541,0,10.0,time_out,0.2743324935436249,7.93817306566211,-8.057213871385324,0.0019681365229189396,9.9908028593755,10.656228062848468,9.9908028593755,0.04029795899987221,0.009769191965460777,1.0,1.0,0.0,0.0,0.006000000052154064,0.940000057220459,0.9880000352859497,0.9920000433921814,0.7581188082695007,2.0636942386627197,80.06927490234375,66.58567810058594,31.410093307495117,10.837535858154297
E3,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,4,right,strong,0.2,29.834971607208253,0.1,2.9834971607208254,2.0,1,1,1,1,1,1,1,1,1,1,1.559999942779541,0,10.0,time_out,0.27432936429977417,7.940839400759354,-8.058116310129412,0.002067904220893979,9.988175797865983,10.656280996814536,9.988175797865983,0.04026835039258003,0.009728362783789635,1.0,1.0,0.0,0.0,0.006000000052154064,0.9380000233650208,0.9880000352859497,0.9920000433921814,0.7581189274787903,2.0600297451019287,80.08479309082031,66.5674819946289,31.410717010498047,10.838692665100098
